latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,temperature_celsius,wind_u,wind_v,wind_magnitude
14.0,-61.0,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.9845130209103035,1014.0,0.95,113.85,60.0,0.138,7716,166.89305077561335,3,57,79,58.26666666666667,8.0408,1538.24,59.08240000000001,26.7696,6.85,26.1,60.93333333333334,26.4,-5.4322858732732575,-0.8603895577212701,5.5
14.6042,120.9822,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.9024088846738192,1009.0,16.75,366.85,41.0,0.0685,37944,560.8381864966703,44,1554,41,141.53333333333333,9.695033333333335,4840.4400000000005,142.80713333333333,34.507799999999996,19.55,33.1,128.86666666666667,34.2,-0.9767044633714698,2.8365557267979504,3.0
14.9315,-23.5125,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.500983156715123,1012.0,1.35,158.85,64.0,0.2975,9694,363.6285085606153,7,2092,73,74.73333333333333,22.233166666666666,1666.5533333333335,75.63013333333333,22.567600000000002,17.15,22.1,77.03333333333333,22.3,0.3274678906321453,-4.6830090137197296,4.694444444444444
15.3,-61.4,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.9670597283903604,1014.0,1.15,114.85,61.0,0.0,3763,59.09544980304806,3,33,77,59.0,0.0,1457.3,59.826,25.0458,6.15,24.7,60.29999999999999,24.7,-3.829807928380809,-0.6752984687047294,3.888888888888889
15.3547,44.2067,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.879793265790644,1019.0,2.05,138.85,47.0,0.1315,1757,452.9224883753431,1,3,49,62.63333333333333,8.236283333333335,1127.4,63.82336666666666,18.342,17.65,18.5,68.73333333333333,18.0,-2.709958568199886,-0.7261312098709609,2.805555555555556
15.3333,38.9333,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.879793265790644,1014.0,4.05,163.85,40.0,0.142,2693,433.6498515231975,5,146,49,69.3,9.840599999999998,1441.44,70.2702,21.0912,10.05,19.9,64.46666666666667,20.8,-2.4148145657226707,-0.6470476127563018,2.5
-17.8178,31.0447,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.321287905152458,1020.0,1.85,156.85,50.0,0.1135,4422,302.57079349811,4,17,74,69.56666666666666,7.895816666666667,1126.9799999999998,70.958,16.524,4.45,17.2,62.599999999999994,16.2,-2.803771035812494,3.0066763288788123,4.111111111111112
18.5392,-72.335,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-3.141592653589793,1015.0,24.25,180.85,29.0,0.048,27535,341.78319548318893,11,368,85,78.03333333333333,3.7456,1638.7,79.20383333333332,21.314999999999998,41.45,20.0,85.89999999999999,21.0,-1.0,-6.123233995736766e-17,1.0
48.2,16.3667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.36651914291880927,1015.0,7.55,202.85,66.0,0.073,12786,1293.2495454550954,5,16041,61,92.13333333333333,6.7257333333333325,746.2799999999999,93.51533333333332,8.221499999999999,11.65,6.3,95.73333333333333,8.1,4.953162818360155,-1.9013410656431216,5.305555555555556
39.9289,116.3883,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.43633231299858266,1000.0,84.35,811.85,4.0,2.067,5857,527.6414331916593,0,602,15,300.06666666666666,620.2378,6931.54,300.06666666666666,23.1,55.25,17.0,279.2,23.1,5.337145856993604,-2.488751985806342,5.8888888888888875
18.0,-76.8,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.8325957145940461,1014.0,7.15,470.85,40.0,0.135,22420,345.2414990753457,4,123,74,172.66666666666666,23.31,4368.466666666666,175.084,25.6542,6.25,24.1,164.16666666666666,25.3,-0.4169862393318389,-1.5562138312434988,1.611111111111111
18.0864,-15.9753,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-3.01941960595019,1012.0,1.25,127.85,67.0,0.2,14881,432.70315619952487,4,92,29,65.36666666666666,13.073333333333332,1549.1899999999998,66.15106666666667,23.9844,22.75,23.7,66.73333333333333,23.7,-4.769735673165242,-0.5856499002525143,4.805555555555555
18.7833,100.7833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5759586531581286,1007.0,11.15,554.85,82.0,1.396,196,295.02823904010825,0,10,37,216.0,301.536,7797.6,217.51199999999997,36.3527,54.55,36.3,207.0666666666667,36.1,2.5160117038362726,1.633917105045081,3.0000000000000004
19.4285,-99.1277,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.7453292519943295,1024.0,65.15,714.85,38.0,0.09,11812,587.0523312462999,31,1519,37,272.6666666666667,24.54,4935.266666666667,279.21066666666667,18.5344,55.35,15.1,353.73333333333335,18.1,-0.1736481776669303,-0.984807753012208,0.9999999999999999
23.1319,-82.3642,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.91469985083053,1018.0,3.25,154.85,72.0,0.209,13746,406.8184033971223,79,948,83,76.7,16.0303,1764.1000000000001,78.0806,23.414,3.35,22.2,81.73333333333333,23.0,-6.035681234641874,1.3934468088522751,6.194444444444445
23.6133,58.5933,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.3788101090755205,1012.0,9.55,208.85,138.0,0.062,207,69.44118874555527,0,9,40,118.8,7.3656,3338.28,120.2256,28.4372,37.85,27.0,87.26666666666665,28.1,0.2279107444775394,-1.1724991357847097,1.1944444444444442
23.7231,90.4086,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.5759586531581287,1008.0,26.35,329.85,26.0,0.594,36520,437.8203140349049,7,2067,22,127.40000000000002,75.6756,4828.460000000001,128.41920000000002,38.203199999999995,38.95,37.2,141.63333333333335,37.9,2.679086536492327,1.739819139631336,3.194444444444444
24.4667,54.3667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.29670597283903605,1014.0,15.35,181.85,82.0,0.154,5566,648.9312623905284,0,552,59,93.06666666666666,14.332266666666666,2084.693333333333,94.36959999999999,22.7136,21.65,22.8,101.53333333333335,22.4,4.197115317837767,-1.2831869262831224,4.388888888888888
24.6408,46.7728,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3.0892327760299634,1018.0,72.45,192.85,15.0,0.163,138,473.7590298986992,4,0,17,93.43333333333334,15.229633333333334,2625.476666666667,95.11513333333333,28.605800000000002,34.25,22.2,110.3,28.1,-0.9986295347545738,0.0523359562429438,0.9999999999999999
25.2867,51.5333,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.7330382858376181,1013.0,28.15,301.85,101.0,0.207,6420,606.4090191183433,3,1462,39,143.66666666666666,29.738999999999997,3634.7666666666664,145.5343333333333,25.628899999999998,32.05,24.2,116.06666666666666,25.3,4.97494174833478,-4.479457670346799,6.6944444444444455
26.2361,50.5831,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.7853981633974481,1014.0,19.05,381.85,131.0,0.171,2894,509.9305494993824,1,106,62,177.30000000000004,30.318300000000008,4042.440000000001,179.78220000000005,23.1192,43.25,22.0,115.5,22.8,4.812254483075116,-4.8122544830751135,6.805555555555555
27.4833,89.6,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.6354471705114375,1011.0,3.45,247.85,80.0,0.4065,481,42.73746892581901,0,0,50,110.43333333333332,44.891149999999996,1766.9333333333332,111.64809999999999,16.176,4.95,16.4,114.93333333333332,16.0,-2.6238591214181874,1.454428860739011,3.0
31.78,35.23,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6632251157578455,1017.0,9.25,142.85,63.0,0.38,11631,609.6235524984863,2,715,82,71.7,27.246000000000002,860.4000000000001,72.9189,12.203999999999999,17.75,11.4,80.03333333333333,12.0,3.546048391230248,-2.770476638965463,4.5
35.6895,139.6917,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.4486232791552938,1017.0,71.95,273.85,4.0,0.106,35938,1047.1749490474217,4,1387,37,116.60000000000001,12.3596,2355.32,118.5822,20.5434,13.35,13.1,119.33333333333333,20.2,0.9275611136947324,7.55437904304784,7.611111111111111
31.95,35.9333,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.20943951023931962,1017.0,10.55,153.85,45.0,0.778,13846,509.4253073731365,0,87,62,69.8,54.3044,851.56,70.9866,12.407399999999997,20.25,11.4,80.26666666666667,12.2,5.27112873728773,-1.1204130005179256,5.3888888888888875
38.7167,-9.1333,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.7453292519943295,1022.0,15.75,162.85,53.0,0.0693333333333333,17058,916.0093588356,24,3357,87,77.2,5.352533333333331,864.64,78.89840000000001,11.446399999999999,6.25,12.1,70.46666666666667,11.2,-0.3472963553338606,-1.969615506024416,1.9999999999999998
37.95,58.3833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.9845130209103035,1010.0,27.95,434.85,7.0,0.057,11173,753.3299443881847,7,25834,34,156.6,8.9262,3147.6600000000003,158.166,20.301000000000002,5.85,17.2,83.89999999999999,20.1,-2.853321872830398,0.4519217878940001,2.888888888888889
36.7631,3.0506,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.31415926535897953,1019.0,14.65,155.85,62.0,0.11,12815,513.5853037960834,6,324,76,77.5,8.525,627.75,78.9725,8.253899999999998,3.95,10.3,84.03333333333333,8.1,2.8531695488854605,0.9270509831248428,2.9999999999999996
35.7261,51.3304,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.034906585039886355,1010.0,109.55,3052.85,9.0,0.179,1019,563.7428412535812,8,174,41,1057.1333333333334,189.22686666666667,16914.133333333335,1067.7046666666668,16.16,77.25,13.5,912.3000000000001,16.0,2.998172481057287,0.1046984901075022,3.0
37.9795,23.7162,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2740903539558606,1001.0,27.95,199.85,49.0,0.177,26209,846.0237789103827,26,1115,82,92.26666666666665,16.331199999999995,1319.4133333333332,92.35893333333331,14.3143,4.65,11.1,83.43333333333332,14.3,1.7542302283364206,5.737828535778212,5.999999999999999
35.1667,33.3667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8028514559173917,1014.0,4.15,123.85,63.0,0.477,15928,602.771490477132,2,118,68,63.666666666666664,30.368999999999996,1025.0333333333333,64.55799999999999,16.325400000000002,6.75,16.4,72.33333333333333,16.1,3.3961075889106533,3.5167723572111838,4.888888888888889
34.0253,-6.8361,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.443460952792061,1018.0,7.25,131.85,52.0,0.0965,7749,597.2528159334655,0,538,100,63.699999999999996,6.14705,337.60999999999996,64.8466,5.3953999999999995,13.95,7.3,67.86666666666666,5.3,-1.532088886237956,1.2855752193730787,2.0
33.3386,44.3939,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,3.12413936106985,1013.0,27.45,459.85,44.0,0.18,5470,602.1859306892708,3,686,55,177.1,31.877999999999997,3311.77,179.40229999999997,18.943099999999998,16.95,18.8,238.66666666666666,18.7,-4.304899798590018,0.0751423054938594,4.305555555555555
17.1167,-61.85,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.827433388230814,1014.0,1.009,118.809,60.0,0.166,11276,254.18406727612188,2,33,83,59.93933333333333,9.949929333333333,1450.5318666666665,60.778484,24.5388,5.009,24.1,61.27266666666666,24.2,-5.996939699972218,-1.9485238256420296,6.305555555555555
39.0194,125.7547,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.3788101090755205,1009.0,9.75,306.85,58.0,0.515,6883,547.7032584110873,8,10950,34,124.86666666666667,64.30633333333334,2434.9,125.99046666666666,19.6755,44.25,16.7,115.66666666666667,19.5,1.5847747115996351,8.152959106968098,8.305555555555555
33.8719,35.5097,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.4188790204786389,1014.0,14.45,343.85,54.0,0.7715,19918,568.1555673225818,7,817,85,137.43333333333334,106.02981666666666,2281.3933333333334,139.3574,16.832400000000003,15.95,15.8,89.46666666666665,16.6,4.846866178048245,2.1579638563188284,5.305555555555556
30.05,31.25,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.989675347273536,1016.0,36.25,280.85,31.0,0.168,6007,747.3338966241635,1,697,49,116.03333333333335,19.493600000000004,2111.806666666667,117.88986666666668,18.4912,15.35,18.1,103.33333333333333,18.2,-0.564912004271945,1.2688131356147232,1.3888888888888888
40.1811,44.5136,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.6283185307179587,1012.0,7.85,134.85,65.0,0.121,12113,825.8927662382451,9,5858,66,69.23333333333333,8.377233333333333,782.3366666666667,70.06413333333333,11.4356,6.65,11.3,74.33333333333333,11.3,1.303416268715193,0.9469873509156512,1.611111111111111
33.5,36.3,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.33161255787892224,1015.0,4.45,128.85,66.0,0.294,3280,505.5564936372976,4,177,77,66.43333333333332,19.531399999999994,1003.1433333333332,67.42983333333332,15.326499999999998,15.95,11.1,67.43333333333332,15.1,4.438684424341237,-1.528361613979428,4.694444444444444
40.4,-3.6833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-2.321287905152458,1023.0,25.05,138.85,50.0,0.0395,13773,1110.4696404074464,7,6439,75,71.3,2.81635,306.59,72.9399,4.398899999999999,4.25,7.3,63.76666666666666,4.3,-0.9472199445312478,-1.0157690300266256,1.3888888888888888
55.6667,12.5833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.1396263401595464,1011.0,10.75,173.85,56.0,0.196,9733,1150.048927908877,7,8233,80,80.2,15.7192,328.82,81.0822,4.145099999999999,9.75,4.6,75.33333333333333,4.1,6.931876481190993,-0.9742117067204584,7.000000000000001
41.725,44.7908,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.7976891295541595,1009.0,16.45,192.85,53.0,0.115,11403,862.0289690689768,23,781,72,87.43333333333332,10.054833333333333,1328.9866666666665,88.22023333333331,15.336799999999998,9.35,16.3,72.39999999999999,15.2,-0.224951054343865,-0.9743700647852352,1.0
42.4411,19.2636,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.8500490071139895,1002.0,6.35,194.85,46.0,0.206,9340,600.9049170187379,7,121,67,82.39999999999999,16.974399999999996,1005.2799999999999,82.56479999999999,12.2244,10.65,10.2,84.1,12.2,-0.6890933895424979,-2.403154239845797,2.4999999999999996
42.8731,74.6003,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.5533430342749532,1008.0,7.05,287.85,44.0,0.14,9751,756.7404108306166,10,157,31,112.96666666666668,15.815333333333337,2632.123333333334,113.87040000000002,23.4864,6.25,23.1,100.06666666666666,23.3,0.0470245395671251,-2.6940340675047207,2.694444444444444
43.7333,7.4167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.2217304763960308,1011.0,6.05,150.85,76.0,0.0245,9134,433.0562299184306,1,733,43,77.63333333333334,1.902016666666667,869.4933333333333,78.4873,11.323199999999998,4.55,9.2,76.83333333333333,11.2,1.0260604299770058,-2.8190778623577253,3.0
43.9333,12.45,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4014257279586955,1011.0,3.626,165.826,81.0,0.045,2753,337.1443294876015,25,338,66,83.484,3.7567799999999996,935.0207999999999,84.402324,11.323199999999998,10.926,6.1,84.45066666666666,11.2,3.503032358971787,-1.4869490167508463,3.8055555555555554
45.8,16.0,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.7453292519943295,1011.0,2.45,166.85,90.0,0.176,10292,1095.9935421167172,20,8596,44,86.43333333333332,15.212266666666665,1071.7733333333333,87.38409999999998,12.536399999999999,7.75,7.3,86.76666666666665,12.4,-0.9213000537328804,-5.2249522451481045,5.305555555555556
46.0553,14.5144,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.256637061435917,1013.0,10.85,189.85,52.0,0.1176666666666666,10784,1126.6542312243148,15,16140,70,84.23333333333333,9.91145555555555,446.43666666666667,85.32836666666665,5.368899999999999,8.75,3.4,87.86666666666667,5.3,0.3090169943749477,-0.9510565162951536,1.0
46.9167,7.4667,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.762782544514273,1019.0,10.55,174.85,52.0,0.152,4967,431.8516428598133,4,1259,93,79.13333333333334,12.028266666666667,7.913333333333334,80.63686666666666,0.10189999999999999,11.85,-0.9,86.36666666666667,0.1,-0.2120099948628277,1.0906968704974045,1.1111111111111114
47.1333,9.5167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.291543646475804,1021.0,3.75,153.85,75.0,0.131,3213,447.5728670653957,10,1855,91,77.53333333333333,10.156866666666668,-155.06666666666666,79.16153333333332,-2.042,6.25,-11.4,78.93333333333332,-2.0,0.382829660856943,1.3350856888032203,1.3888888888888884
47.25,16.8333,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.4486232791552938,1013.0,3.55,184.85,83.0,0.0905,211,83.91891061980002,0,12,61,90.46666666666665,8.187233333333332,732.7799999999999,91.64273333333331,8.2053,10.25,5.4,87.83333333333333,8.1,1.022348380787624,-8.326359383213314,8.38888888888889
47.9167,106.9167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.41887902047863895,1011.0,4.95,287.85,95.0,0.342,9701,909.0715089372524,7,1745,31,129.26666666666668,44.20920000000001,258.53333333333336,130.6886,2.022,18.35,5.5,313.56666666666666,2.0,6.217184364512145,2.768068820932528,6.805555555555555
48.15,17.1167,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.7853981633974482,1014.0,6.75,207.85,66.0,0.0993333333333333,12189,1338.6125115209916,6,1584,53,93.53333333333335,9.290977777777776,776.3266666666668,94.84280000000001,8.416200000000002,13.35,6.3,97.83333333333333,8.3,3.9676547166578495,-3.9676547166578486,5.61111111111111
49.6117,6.13,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.48869219055841223,1018.0,12.55,164.85,49.0,0.226,14047,994.8601586022074,16,5615,93,75.46666666666667,17.055466666666668,166.02666666666667,76.82506666666667,2.2396000000000003,12.45,3.2,86.3,2.2,1.2263161011929542,0.652043837202626,1.3888888888888888
41.9,12.4833,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.9722220547535925,1006.0,4.15,179.85,67.0,0.086,11868,1276.1424532831595,5,3645,71,83.66666666666667,7.195333333333333,953.8000000000001,84.16866666666667,11.4684,13.65,5.3,87.23333333333333,11.4,-2.2249967038972533,-5.241763748826397,5.694444444444445
40.3953,49.8822,2026,4,3,4,93,2,14,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.4137166941154071,1007.0,4.55,162.85,90.0,0.0555,1977,639.2744110478557,37,345,72,85.8,4.7619,1389.9599999999998,86.40059999999998,16.313399999999998,4.65,16.1,82.7,16.2,1.377492372715365,8.697144554684963,8.805555555555555
