date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2024-10-06,2024-10-06 00:00:00,19,36.186200000337294,-5.380800000355316,-2.7382646760552087,-46.69998231250556,0.3697161014377577,0.280634756899094,-20900.35530002176,-148.09862744679916,-38.12825366648695,-1.1129032258064513,11.48,ECONOMATO,-0.38640913575373015,-0.7654408210872548,-0.6938775510204082,-0.1350043369312189,-0.19119501243554407,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8449654312291734,0.012396879521287357,23.72140313748644,3.92,100.52000000000001,-106.69515309853924,-16.22019520870617,-1.2688907125680846,-1.7202628785948573,22.436420059204124,0.05331912533749742
2024-10-06,2024-10-06 00:00:00,93,36.71964000031378,-4.447499999972294,-2.746155816772609,-46.78528717649361,-0.12505976391666204,-0.24209976283852866,2885.864035734822,-76.44811047910784,-37.847801058625464,-4.6087451948297655,9.706666666666669,CARRANQUE,-0.3862400420000075,-0.7617934715453833,-0.4846938775510204,-0.1339390876086867,-0.3123594954821343,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.6280284782596595,-1.209025134612759,22.498066013440383,8.4,100.52000000000001,-89.2042650723328,-68.62108646168868,-1.2591413654224355,-0.47809193349234647,22.73345781962081,0.05165611274379814
2024-10-06,2024-10-06 00:00:00,20,36.2044200002569,-5.404710000131931,-2.7368246718144906,-46.71656576936327,0.23213217843772632,0.041511055613766536,-24410.014760966755,-86.38934123122185,-41.58271765391283,3.801915188207873,15.82,MADREVIEJA,-0.3864229188386312,-0.765096674861465,-0.673469387755102,-0.13503402475579884,-0.26759110235543604,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.1064907463078342,-0.1446943172484338,23.598042930526415,12.625454545454543,100.52000000000001,-99.67987625129949,61.05614947708193,-1.235021527442708,-1.477598572276501,22.50347735087081,0.05236442579853961
2024-10-06,2024-10-06 00:00:00,23,36.212039999739446,-5.430270000269588,-2.7368246718144906,-46.71656576936327,0.23213217843772632,0.041511055613766536,-24410.014760966755,-86.38934123122185,-41.58271765391283,3.801915188207873,7.56,SAN ROQUE (S6),-0.38642871888823116,-0.7655104148051209,-0.7040816326530612,-0.13506839573017163,-0.26759110235543604,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.1064907463078342,-0.1446943172484338,23.598042930526415,4.8246153846153845,100.52000000000001,-99.67987625129949,61.05614947708193,-1.235021527442708,-1.477598572276501,22.50347735087081,0.05236442579853961
2024-10-06,2024-10-06 00:00:00,92,36.72784999988476,-4.5609499996983365,-2.7214838816511993,-46.746470752709435,-0.12531713953739804,-0.1725151143413225,-185.0267779034519,-64.06847993837445,-40.70886616627637,-4.144352903741797,5.786666666666666,CAMPANILLAS CIFA,-0.38637764977018735,-0.7649573839118272,-0.5918367346938777,-0.13481542201368082,-0.31474546974431644,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.6633702560354773,-1.1582308050682832,23.86515017313175,5.686153846153847,100.52000000000001,-92.4515808774976,-61.648911901224686,-1.1098482585991476,-1.0408098785427626,23.522845840454124,0.05275499986198706
2024-10-06,2024-10-06 00:00:00,26,36.19047999992536,-5.435760000229567,-2.757236422470166,-46.71791380270278,0.3545309398143333,0.2679552749249631,-7113.891154718503,-29.18481482548373,-37.34028107668973,1.4799537327680348,27.16,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,-0.056351675889218494,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8748204965795252,0.006126374225543558,22.785302204794085,13.813333333333333,100.52000000000001,-77.12262067500514,28.905771993696135,-1.2904746241882283,-1.4319540113680935,21.80328203837081,0.051536499670854476
2024-10-06,2024-10-06 00:00:00,94,36.841329999668325,-2.446719999876766,-2.7238852640812783,-46.750741198204054,-0.03751571748466885,0.4466226832923985,24558.629704433955,-89.35355407560148,-36.33724301083391,-1.9255897352103941,4.217777777777777,MEDITERRÁNEO,-0.3863225174305831,-0.7631519627052792,-0.6887755102040816,-0.1345017346052322,-0.30685321909327834,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.6250312354395255,0.3615063282849484,23.72511057474716,5.334615384615384,100.52000000000001,-88.86493191226408,-26.522144305274757,-1.1126140989612765,-0.9739137951243437,22.94968503316244,0.05398001902699323
2024-10-06,2024-10-06 00:00:00,28,36.20388000019512,-5.383710000191747,-2.7174011189114,-46.6976385416079,0.25292812859319563,0.04737150346778921,2397.5310763359926,-72.54539445595724,-36.852633697375786,-2.544779456661018,7.839999999999999,HOSTELERÍA,-0.38642765129668394,-0.7655219787237902,-0.7142857142857143,-0.1350517538228719,-0.29051503490164937,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0665298259284808,-0.13407814474258054,24.57018225897231,8.12,100.52000000000001,-86.16406421608522,-35.91482672518491,-1.0605096718273455,-1.7346666989877482,23.083148574829124,0.052761230957539595
2024-10-06,2024-10-06 00:00:00,63,37.19610000004472,-3.6126599999171054,-2.73340208293863,-46.81707411295152,-0.09102259506144497,0.19680203071961697,-17516.03981815325,-123.6895112946507,-36.25046036494119,-2.7382762446143385,6.720000000000001,GRANADA - NORTE,-0.38625967293711516,-0.7603876159041368,-0.7193877551020408,-0.1347619003017621,-0.3205957432873347,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.7459144294678202,-0.18879254166082104,22.63403374492438,5.233846153846154,100.52000000000001,-96.94816317273458,-40.18680057918625,-1.203257142303628,-0.04029318933603127,22.077045059204124,0.05232814685950234
2024-10-06,2024-10-06 00:00:00,27,36.182100000013925,-5.411410000236899,-2.757236422470166,-46.71791380270278,0.3545309398143333,0.2679552749249631,-7113.891154718503,-29.18481482548373,-37.34028107668973,1.4799537327680348,17.64,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,-0.056351675889218494,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8748204965795252,0.006126374225543558,22.785302204794085,4.760000000000001,100.52000000000001,-77.12262067500514,28.905771993696135,-1.2904746241882283,-1.4319540113680935,21.80328203837081,0.051536499670854476
2024-10-06,2024-10-06 00:00:00,86,37.692500000229394,-1.0658999996716632,-2.7441649799641663,-46.71524694189165,0.04400271147362253,1.4126379929400577,-28365.43262187866,-132.38628930117915,-33.94489867490088,2.021744739037331,9.324444444444444,LA ALJORRA,-0.3864407810792949,-0.7658829456766831,-0.7244897959183673,-0.1350864593079442,-0.021178873737098206,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.1527418850737388,0.9674811498854924,23.3250098180267,10.484615384615385,100.52000000000001,-94.10814259942906,34.42066851625244,-1.2631521949386377,-1.4900261659491871,22.44699948628744,0.053635710718455576
2024-10-06,2024-10-06 00:00:00,87,37.601799999856325,-0.9761999998886658,-2.735743637112289,-46.69150439666895,0.0717387195435263,1.5863599676165518,-11404.549488225304,-75.9233626095575,-33.95998251057389,0.6672672233640908,18.004444444444445,MOMPEAN,-0.38638713062049507,-0.7632856026263696,-0.7295918367346939,-0.13472853285948777,0.2580383656027978,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.043806655877021,0.9777057220791432,23.913041790982213,13.76923076923077,100.52000000000001,-80.8403192843252,15.429022354958963,-1.1617982651563319,-1.8185994971088388,22.77732175191244,0.05379137283857474
2024-10-06,2024-10-06 00:00:00,34,40.012777770074905,-0.0572222200677269,-2.8034939798990677,-46.751430274149435,-0.023811222667596325,0.19747739831617722,-20798.27821635515,-53.6924187884418,-23.054780054239078,4.65330105520248,4.888888888888889,CASTELLÓ-PENYETA,-0.38643181012345756,-0.7646534676498126,-0.7244897959183673,-0.13508553940352058,0.3048166929826931,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.6154213408557978,-0.1058798511344255,20.65281907233206,1.6923076923076923,100.52000000000001,-52.35046509724679,84.56812551286689,-1.5182196421010443,-0.9055024310038498,17.104388809204124,0.05476660815967758
2024-10-06,2024-10-06 00:00:00,103,39.66722221996636,-0.2347222199257387,-2.7487573144051947,-46.721287993126715,0.25101143720583224,0.6307366045353195,-24869.384718881065,-106.13842050909776,-26.72561653264783,2.873130606031937,13.333333333333334,SAGUNT PORT,-0.3864300414270136,-0.7641057214472259,-0.6938775510204082,-0.13504389282143384,-0.30634754660381047,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.053483139137981,0.23833281374311396,23.08090955919456,3.1538461538461537,100.52000000000001,-72.49597403260266,51.868942798375514,-1.2186381949716738,-1.377324254252224,18.399066543579124,0.055302121128061855
2024-10-06,2024-10-06 00:00:00,7,39.48110000007908,-0.4083000000818041,-2.7341365263622626,-46.70630081948553,0.3008635809681571,0.30723552578296653,-29199.290735505943,-70.96481401059259,-25.631624707498275,-0.14541928603985121,9.22222222222222,VALÈNCIA - MOLÍ DEL SOL,-0.3863226608384029,-0.7612822448248571,-0.7346938775510204,-0.13419808251776838,-0.31252123856463404,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.979719289715831,0.029631366857835087,23.815209220274163,4.307692307692308,100.52000000000001,-61.95363905501179,5.435904838443653,-1.0846560757945605,-1.5850749059849933,19.47833086649581,0.05426686018927993
2024-10-06,2024-10-06 00:00:00,91,39.26055600002213,9.136389000276088,-2.8686778967897806,-46.713578556688795,-0.08010684079375906,0.6782301968095555,-9400.634135207452,85.10285209474733,-36.081340388989695,1.0542607992707307,5.1282,CENMO1,-0.38635996280574786,-0.7639474926366838,-0.7142857142857143,-0.1350768421253338,0.7236779222119029,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.6195053870524707,0.8779743443507491,18.464741675965783,3.663,100.52000000000001,-47.71527821427066,27.07677930728637,-1.9447981275825645,-1.4620571857668292,17.78304824829104,0.056453236129217745
2024-10-06,2024-10-06 00:00:00,14,39.44832999977105,-0.3764700000094889,-2.7235654923659336,-46.69284239049137,0.2750533481310544,0.43257068007364524,-27450.84311081495,-48.44927627184454,-29.203347856723884,-0.6872102923091472,30.07692307692308,VALÈNCIA-CENTRE,-0.38630610520231945,-0.7614217443916258,-0.7091836734693878,-0.13368193250845226,-0.31115457948925274,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0255759374324769,0.10789777313024637,24.380145739484878,13.466666666666669,100.52000000000001,-64.32459013031614,-3.601191893762543,-1.0225098289436276,-1.785166256896704,19.84869219462081,0.05461439712915
2024-10-06,2024-10-06 00:00:00,90,39.23583300015611,9.115000000173476,-2.8686778967897806,-46.713578556688795,-0.08010684079375906,0.6782301968095555,-9400.634135207452,85.10285209474733,-36.081340388989695,1.0542607992707307,8.547,CENCA1,-0.38634826710133474,-0.7631880807374287,-0.7091836734693878,-0.13502658189273514,0.7236779222119029,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.6195053870524707,0.8779743443507491,18.464741675965783,9.768,100.52000000000001,-47.71527821427066,27.07677930728637,-1.9447981275825645,-1.4620571857668292,17.78304824829104,0.056453236129217745
2024-10-06,2024-10-06 00:00:00,2,38.63942999991684,-0.8724100003327377,-2.7270912334080344,-46.818114571994876,0.25088123542122454,0.2975843049676057,-27773.885993660562,-183.6117499235723,-31.324527736413906,2.4861370301252967,6.75,VILLENA PARQUE FERIA,-0.3864065384787719,-0.7647392207701003,-0.7397959183673469,-0.13508252880722518,-0.3206237246917877,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.077890514043777,0.02682923197060645,22.85803430426578,6.230769230769231,100.52000000000001,-100.47403160146797,40.47638599769612,-1.1749381485126265,-0.034109045814842184,21.90801836649581,0.05316020304016144
2024-10-06,2024-10-06 00:00:00,107,38.05737300030347,-1.204813000349298,-2.707966821787041,-46.72623747504963,-0.09292717465489143,0.6009550721321635,-8768.132568328205,-108.21567245518385,-36.65239356180611,6.5108702195543495,10.721111111111112,MOLINA DE SEGURA,-0.3863433434328556,-0.764754088897789,-0.6989795918367347,-0.1350619563992064,-0.31944839985248624,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.667883028629734,0.8478031177146464,24.617003721916696,4.77,100.52000000000001,-94.14028242543559,104.46866289252867,-1.0281176078436154,-1.3328439777327552,25.331471379597986,0.05478408548751068
2024-10-06,2024-10-06 00:00:00,109,37.99229999989609,-1.145899999999891,-2.712909873593287,-46.712751665554336,-0.0644160117743004,0.7258545053928032,-19626.487232730004,-134.33535217906473,-35.98326027254476,4.692000412793144,11.9825,SAN BASILIO,-0.38631386515878974,-0.7628536809895831,-0.7040816326530612,-0.13477962936883517,-0.31724622948927345,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.57978446545844,0.8570236951023874,24.576762247346082,12.013636363636364,100.52000000000001,-98.87764740692248,75.052087389996,-1.0775129559968495,-1.5310004852985035,23.461078262329124,0.053767375285378914
2024-10-06,2024-10-06 00:00:00,108,37.97009999988842,-1.1277000002912825,-2.712909873593287,-46.712751665554336,-0.0644160117743004,0.7258545053928032,-19626.487232730004,-134.33535217906473,-35.98326027254476,4.692000412793144,8.471111111111112,RONDA SUR,-0.3863548001242358,-0.7634803014510038,-0.6479591836734694,-0.1348300568567836,-0.31724622948927345,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.57978446545844,0.8570236951023874,24.576762247346082,8.183076923076923,100.52000000000001,-98.87764740692248,75.052087389996,-1.0775129559968495,-1.5310004852985035,23.461078262329124,0.053767375285378914
2024-10-06,2024-10-06 00:00:00,13,39.46921999974909,-0.4060499996711381,-2.7341365263622626,-46.70630081948553,0.3008635809681571,0.30723552578296653,-29199.290735505943,-70.96481401059259,-25.631624707498275,-0.14541928603985121,22.83333333333333,VALÈNCIA OLIVERETA,-0.386310742055159,-0.7610926561878311,-0.7448979591836735,-0.13425193874038657,-0.31252123856463404,True,2024,10,6,6,280,4,40,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.979719289715831,0.029631366857835087,23.815209220274163,8.928571428571429,100.52000000000001,-61.95363905501179,5.435904838443653,-1.0846560757945605,-1.5850749059849933,19.47833086649581,0.05426686018927993
2024-10-07,2024-10-07 00:00:00,27,36.182100000013925,-5.411410000236899,-2.817632305919461,-46.72356523439785,0.6156445629479703,0.6325414427394337,-48608.37471504228,-160.97196706496703,-23.949076213345833,13.941146876961831,18.368,GUADARRANQUE,-0.38642820899376085,-0.7655978125657426,-0.6887755102040816,-0.13505836040918687,1.9129213498555182,True,2024,10,7,0,281,4,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.3490795983352674,0.13113146322991512,20.370664606149603,17.64,100.555,-79.50993863038569,225.50050046375327,-1.6960469536490694,-1.3528512992146202,22.98735771179201,0.05301570439305114
2024-10-07,2024-10-07 00:00:00,26,36.19047999992536,-5.435760000229567,-2.817632305919461,-46.72356523439785,0.6156445629479703,0.6325414427394337,-48608.37471504228,-160.97196706496703,-23.949076213345833,13.941146876961831,26.74,CORTIJILLOS,-0.3864311568211674,-0.765183422653608,-0.6989795918367347,-0.1350368680967445,1.9129213498555182,True,2024,10,7,0,281,4,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.3490795983352674,0.13113146322991512,20.370664606149603,27.16,100.555,-79.50993863038569,225.50050046375327,-1.6960469536490694,-1.3528512992146202,22.98735771179201,0.05301570439305114
2024-10-07,2024-10-07 00:00:00,18,36.175379999884406,-5.480829999779934,-2.817632305919461,-46.72356523439785,0.6156445629479703,0.6325414427394337,-48608.37471504228,-160.97196706496703,-23.949076213345833,13.941146876961831,9.483,LOS BARRIOS,-0.38643435959580924,-0.7655456082461315,-0.7448979591836735,-0.13507040279436858,1.9129213498555182,True,2024,10,7,0,281,4,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.3490795983352674,0.13113146322991512,20.370664606149603,6.41625,100.555,-79.50993863038569,225.50050046375327,-1.6960469536490694,-1.3528512992146202,22.98735771179201,0.05301570439305114
2024-10-07,2024-10-07 00:00:00,29,36.16170000001886,-5.44260000007662,-2.817632305919461,-46.72356523439785,0.6156445629479703,0.6325414427394337,-48608.37471504228,-160.97196706496703,-23.949076213345833,13.941146876961831,7.52,E4:RINCONCILLO,-0.3864320013338839,-0.7653590402727919,-0.7244897959183673,-0.13507174083716655,1.9129213498555182,True,2024,10,7,0,281,4,41,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.3490795983352674,0.13113146322991512,20.370664606149603,4.760000000000001,100.555,-79.50993863038569,225.50050046375327,-1.6960469536490694,-1.3528512992146202,21.80328203837081,0.051536499670854476
