date,datetime_utc,id,latitude,longitude,temperature_celsius,pressure_mb,wind_u,wind_v,NO2,CO,O3,AOD,pm25,sensor_name,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pm25_valid,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_magnitude,wind_direction,temp_pressure_interaction,pm25_lag1,time_penalty,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_lag1,pollution_lag1
2026-04-17,2026-04-17 06:30:00,246,23.1319,-82.3642,-0.558715061471149,0.42857142857142855,-1.4787307958240092,-0.048253716917514906,-0.0929243850592165,-0.5820433436532508,0.07692307692307693,-0.5841584158415839,6.35,Havana,0.5917702782711664,-0.032337316567014565,8.333333333333334,0.4175531914893617,0.825,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.39481414921458646,-3.0368728984701336,-0.6158521169217608,-0.4137078651685393,24.535000000000004,-0.5893776865584944,-0.5665135773950214,-0.6044557086525236,-0.5855669151271811,-0.3465346534653466,-0.5024595924104006
2026-04-17,2026-04-17 06:30:00,82,-4.2592,15.2847,0.0891516851000585,-0.7142857142857143,-0.045611061609359974,-0.11144689988799399,0.5447919829942303,0.565531475748194,-0.7948717948717948,1.0660066006600661,27.95,Brazzaville,3.314880599960529,-0.13151451641089112,0.4444444444444444,2.8344414893617023,0.75,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,-2.199114857512855,-0.08064139714891454,0.5211235955056179,24.535000000000004,0.3961778259690973,1.1169821925066832,0.4004171322690443,0.38486936190288284,-0.039603960396039826,-0.19286327789490124
2026-04-17,2026-04-17 06:30:00,343,42.4411,19.2636,-0.22321263913963085,0.0,-0.04744001841753505,-0.6446726124999581,-0.07470391740054659,-0.5737874097007224,0.1282051282051282,-0.09240924092409229,23.45,Podgorica,0.1569962502466943,0.44559704959927815,0.3333333333333333,-0.13231382978723405,-0.525,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.14875311770535574,-1.7627825445142729,-0.3352457262879483,0.004269662921348264,24.535000000000004,-0.5727258645393642,-0.35919291748778,-0.5028409845460627,-0.5715363873215744,-0.8217821782178221,-0.6441789646287186
2026-04-17,2026-04-17 06:30:00,284,34.0253,-6.8361,-1.484238985144303,0.0,0.3046088444701622,0.3640051663653878,0.3018524142119648,-0.6026831785345718,-0.5641025641025641,-0.47524752475247506,11.85,Rabat,0.0,0.43660381980296264,-0.4444444444444444,0.1449468085106383,0.975,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6198447490359725,1.1519173063162575,-1.4100040840934291,-0.04067415730337084,24.535000000000004,-0.6803818301514155,-0.55080773741836,-0.8834817100068209,-0.6788164357165628,-1.7227722772277234,-0.72460373233388
2026-04-17,2026-04-17 06:30:00,339,41.904,12.453,-1.1487365628127848,0.42857142857142855,-0.06054639315246356,-0.44569663952195093,0.3625873064075312,-0.41692466460268324,-0.7435897435897436,-0.353135313531353,29.05,Vatican City,0.03700414446417999,1.3797377796748254,-0.3333333333333333,2.8424202127659575,0.975,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3589324609144002,-1.8500490071139895,-1.1202084832454937,-0.07662921348314607,24.535000000000004,-0.5293536769546529,-0.4508035698338324,-0.7331974472622307,-0.5255755339289065,-1.2178217821782182,-0.6734598266572968
2026-04-17,2026-04-17 06:30:00,235,18.5392,-72.335,-0.38517932578243264,-0.2857142857142857,-0.13939125564969732,0.23954236691874095,0.6055268751897965,-0.2394220846233231,-0.23076923076923078,-0.18811881188118806,35.05,Port-Au-Prince,1.9524373396487074,-0.19248528508293272,0.7777777777777778,0.031914893617021274,0.775,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6705776939485004,2.495820830351891,-0.47713880083237736,1.3480898876404495,24.535000000000004,-0.2698950547961121,-0.26367902454707287,-0.33471209138685115,-0.27209972250822734,-0.48514851485148547,-0.15187007105489186
2026-04-17,2026-04-17 06:30:00,248,23.6133,58.5933,0.505637450752978,-0.2857142857142857,0.5905398858776062,-0.5135356071926903,0.799878530215609,-0.2972136222910218,1.3846153846153846,-0.6303630363036302,43.95,Muscat,-0.7442273534635879,-0.86312232184462,-0.4444444444444444,-0.20678191489361702,-0.325,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.20673362617681618,-1.0471975511965972,0.2805966666018399,0.6334831460674156,24.535000000000004,-0.06774968051736821,-0.4601199073605496,0.18545737920784286,-0.07105752377491728,0.5544554455445544,-0.4880143671429687
2026-04-17,2026-04-17 06:30:00,251,24.4667,54.3667,0.1585659793755452,-0.14285714285714285,1.3533146268507814,-0.1491349692079105,0.648041299726693,-0.5779153766769867,0.2564102564102564,0.06600660066006606,11.25,Abu Dhabi,-0.2154134596408131,0.5638610160451869,-0.4444444444444444,0.15425531914893617,0.125,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.08316891618048611,-0.24434609527920584,-0.012242556253525454,-0.1934831460674157,24.535000000000004,-0.5111528482360688,-0.2590655084750808,-0.3461370906817734,-0.5111096323795831,-0.029702970297029778,-0.3880690247520887
2026-04-17,2026-04-17 06:30:00,256,25.0833,-77.35,0.10072073414597309,0.42857142857142855,-2.105862968790088,-0.3438681534947065,-0.20224719101123592,-0.73890608875129,0.02564102564102564,-0.5775577557755774,5.65,Nassau,-0.17485691730807185,-0.6275584980724432,0.0,-0.04720744680851064,0.55,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.9673716703702594,-2.897246558310587,-0.052159707501118674,-0.30134831460674155,24.535000000000004,-0.7512488866514347,-0.6066450349184047,-0.5666074036185965,-0.7473501237780117,-0.14851485148514854,-0.59967205434528
2026-04-17,2026-04-17 06:30:00,257,25.2867,51.5333,0.4824993526611492,-0.14285714285714285,1.0941358723128052,-0.9174552664910397,1.7230488915882174,-0.07017543859649122,-0.05128205128205128,0.49834983498349833,35.85,Doha,-0.13114268798105388,0.4591507968391197,-0.1111111111111111,0.7593085106382979,-0.675,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.39481414921458646,-0.9424777960769377,0.2635698866177869,1.1368539325842695,24.535000000000004,-0.012759942686751909,0.313371873567393,0.22869576479588766,-0.014946829696120139,0.47524752475247506,-0.0753494182868744
2026-04-17,2026-04-17 06:30:00,267,29.3667,47.96,0.34367076411017616,-0.14285714285714285,1.5468252055732215,-0.5870884532990304,1.097479501973884,-0.44582043343653255,0.10256410256410256,0.2508250825082508,44.95,Kuwait City,-0.5958160647325834,-0.045761314810922396,0.0,-0.1502659574468085,-0.775,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.42380440345031706,-0.5585053606381852,0.14536455395865325,1.6941573033707862,24.535000000000004,-0.3818107888316617,-0.09336591987521058,-0.17318628649599305,-0.3823463253894691,-0.10891089108910908,-0.39939095806980546
2026-04-17,2026-04-17 06:30:00,270,30.05,31.25,0.008168341778657615,-1.4285714285714286,1.6414134370994153,0.6618174838476136,0.8606134224111753,-0.5036119711042312,-0.28205128205128205,7.339933993399339,30.35,Cairo,-0.17189658575093744,0.8061756403020477,-0.3333333333333333,0.25066489361702127,-0.7,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.44554709412711446,0.4712388980384691,-0.1606021120597447,0.9930337078651686,24.535000000000004,-0.5092165898617512,2.9595260861022967,-0.3881008598116306,-0.5175804888170128,-0.2376237623762379,0.13273990786288742
2026-04-17,2026-04-17 06:30:00,272,31.78,35.23,-0.09595309963457203,-1.1428571428571428,-0.8175975307573661,0.22171491601972376,0.07105982386881263,-0.7678018575851393,-0.05128205128205128,0.5511551155115512,40.65,Jerusalem,0.3830669034931912,0.4670665244437396,-0.2222222222222222,0.26263297872340424,-0.275,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.14875311770535574,2.949606435870417,-0.2441315467045257,0.45820224719101127,24.535000000000004,-0.7725477287689271,-0.25146919261980316,-0.6259215641282677,-0.7760554868613514,-0.2871287128712874,-0.6457406106035761
2026-04-17,2026-04-17 06:30:00,274,31.95,35.9333,-0.2000745410478021,-0.8571428571428571,-1.7807523349467018,1.2599347563274768,-0.06863042818098997,-0.7801857585139319,-0.2564102564102564,0.749174917491749,38.85,Amman,0.6016380501282811,0.2203302423529599,-0.4444444444444444,-0.15492021276595744,-0.1,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.0978278144310454,2.4609142453120048,-0.3280110465003214,0.7817977528089888,24.535000000000004,-0.8240522015257717,-0.2336212141959837,-0.6867225489919578,-0.8257276730763341,-0.3663366336633667,-0.7769188724916062
2026-04-17,2026-04-17 06:30:00,276,33.3386,44.3939,0.18170407746737396,-0.14285714285714285,0.9305847427813734,-0.7466455464162223,1.1399939265107804,0.3013415892672858,-0.5384615384615384,-0.2970297029702969,16.95,Baghdad,-0.22488652062364317,0.4487515215162196,-0.1111111111111111,0.24335106382978725,-0.75,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.1628921153287445,-0.9424777960769377,0.007458332522996884,-0.2923595505617978,24.535000000000004,0.22501258567943316,-0.12844924179730055,0.30341211129332085,0.22176176459109515,-0.4554455445544557,1.2075427500585616
2026-04-17,2026-04-17 06:30:00,283,33.8719,35.5097,-0.08438405058865786,-1.2857142857142858,-0.022838938018638157,-0.12288375220722847,1.1460674157303372,-0.5944272445820434,-0.41025641025641024,1.118811881188119,35.55,Beirut,1.2008091572922834,0.36495239584499745,0.3333333333333333,0.3304521276595745,-0.2,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6995679481842307,-2.111848394913139,-0.23652735370193953,0.3053932584269662,24.535000000000004,-0.5955737133563104,0.11663925983698793,-0.48334523979355326,-0.6019390990910836,-0.4158415841584162,-0.4403841649098148
2026-04-17,2026-04-17 06:30:00,238,18.7833,100.7833,1.5237137667934468,-0.8571428571428571,0.7645171187552258,0.47937187433545964,0.9517157607045249,0.4829721362229102,0.3333333333333333,11.957095709570956,74.85,Nan,-0.7453128083678705,-0.30761848035646416,-0.4444444444444444,-0.20611702127659576,-0.8,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.2792092617661419,0.698131700797732,1.1324607635309902,1.3166292134831459,24.535000000000004,0.5150640901521901,11.253613474396147,1.366169789864896,0.5008165445980555,1.336633663366337,1.0837823065511045
2026-04-17,2026-04-17 06:30:00,290,35.6895,139.6917,-0.31576503150694635,1.0,-0.5484252401322933,0.5666869263963157,1.346492559975706,-0.2394220846233231,0.28205128205128205,-0.27392739273927375,11.75,Tokyo,2.7816262088020527,1.5445285565686837,0.0,0.7094414893617021,-0.825,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.17774337194108591,2.3911010752322315,-0.4002411559929217,0.23348314606741574,24.535000000000004,-0.14520001549006703,-0.2605902490429439,-0.2195612416927455,-0.13646710076803345,-0.2574257425742576,0.0765206527680173
2026-04-17,2026-04-17 06:30:00,324,40.1811,44.5136,-1.403255641822902,0.8571428571428571,0.3528431391400292,0.31311500341333065,0.27755845733373824,-0.6769865841073271,0.4358974358974359,-0.782178217821782,6.05,Yerevan,0.4306295638444839,0.9996253697816803,0.5555555555555556,3.68218085106383,-0.8,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.6488350032717027,0.9599310885968811,-1.3345650440498655,-0.4271910112359551,24.535000000000004,-0.6006079851295358,-0.6486090388954711,-0.8331952841107764,-0.5942610700006202,-1.633663366336634,-0.5836651831029906
2026-04-17,2026-04-17 06:30:00,292,35.7261,51.3304,-1.1718746609046136,0.8571428571428571,0.23018356646702712,0.7434502161673016,3.350744002429396,4.821465428276573,-0.7948717948717948,0.08250825082508256,72.75,Tehran,-0.6641010459838168,0.3540861414231942,0.4444444444444444,-0.09707446808510638,-0.925,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.22847631685361403,1.4660765716752369,-1.136194791808476,1.073932584269663,24.535000000000004,4.567652867598652,2.6528942683805354,1.602814451713667,4.586427691642513,-1.2673267326732676,6.014289060669945
2026-04-17,2026-04-17 06:30:00,338,41.9,12.4833,-1.1487365628127848,0.42857142857142855,-0.06054639315246356,-0.44569663952195093,0.3625873064075312,-0.41692466460268324,-0.7435897435897436,-0.353135313531353,29.05,Rome,0.406453522794553,2.1083567019025167,0.1111111111111111,2.210771276595745,0.975,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3589324609144002,-1.8500490071139895,-1.1202084832454937,-0.07662921348314607,24.535000000000004,-0.5293536769546529,-0.4508035698338324,-0.7331974472622307,-0.5255755339289065,-1.2178217821782182,-0.6734598266572968
2026-04-17,2026-04-17 06:30:00,332,41.3275,19.8189,-0.6744055519302933,-0.14285714285714285,-0.3779472821884101,-0.0937201555028104,-0.013969025204980234,-0.6150670794633644,-0.15384615384615385,-0.13201320132013192,13.95,Tirana,0.4113874087231103,1.1712158199248521,-0.3333333333333333,5.85438829787234,0.175,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4893886049751864,-2.722713633111154,-0.7214745522083282,-0.08561797752808994,24.535000000000004,-0.6501761995120631,-0.41209504474199676,-0.6723772952337559,-0.6495109114497952,-0.8217821782178221,-0.6063090497384244
2026-04-17,2026-04-17 06:30:00,326,40.4,-3.6833,-1.3916865927769877,0.8571428571428571,-0.2696257730759585,-0.14421816787259514,2.081384755542059,-0.6109391124871002,-1.1025641025641026,-0.1947194719471947,11.55,Madrid,0.5944345766725874,1.700390536014717,0.3333333333333333,4.068484042553192,0.025,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5401215498877144,-2.5132741228718345,-1.3246465314377962,-0.46314606741573033,24.535000000000004,-0.6559849746350153,-0.4382865273899608,-0.8518928533583199,-0.6497712223245349,-1.5148514851485153,-0.8343093620676194
2026-04-17,2026-04-17 06:30:00,325,40.3953,49.8822,-0.9289246309404107,1.1428571428571428,0.8875673442312062,1.4877287991105554,-0.14151229881566957,-0.2889576883384934,1.2564102564102564,-0.4895489548954896,10.05,Baku,-0.5695677915926584,0.5400812023966182,3.6666666666666665,0.016622340425531915,0.05,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.7064593822486873,1.1868238913561442,-0.9249693692992867,-0.31483146067415735,24.535000000000004,-0.13939124036711462,-0.39075621813534334,-0.46258856941484566,-0.12934204200066507,-0.8217821782178221,-0.3115483719840711
2026-04-17,2026-04-17 06:30:00,334,41.725,44.7908,-1.3569794456392443,1.4285714285714286,-0.29053440093955607,0.5455159716304856,0.8180989978742788,-0.45820433436532515,-0.3076923076923077,-0.34983498349834974,11.25,Tbilisi,0.3605683836589698,1.0886100852742404,2.111111111111111,0.3065159574468085,0.025,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3371897702376025,2.1816615649929116,-1.2904568350220742,-0.4226966292134832,24.535000000000004,-0.4732021840994463,-0.4285695063793811,-0.7697108961772186,-0.46267468396252326,-1.3366336633663372,-0.6367611462481456
2026-04-17,2026-04-17 06:30:00,320,39.9289,116.3883,-0.2000745410478021,-0.42857142857142855,0.29385956063704816,0.6357329747317169,4.89341026419678,6.951496388028895,-1.5384615384615385,2.7887788778877884,73.75,Beijing,-0.18669824353660944,0.26518710739024054,-0.4444444444444444,0.1875,-0.125,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.3371897702376025,1.361356816555577,-0.32176821797390126,4.99752808988764,24.535000000000004,6.551930449599195,13.886706477021724,4.893739976599629,6.504624276169745,-0.33663366336633693,2.722339345670336
2026-04-17,2026-04-17 06:30:00,306,37.95,58.3833,-1.0330460723536405,1.5714285714285714,-0.27749819075473603,-0.30897765485442796,1.3768600060734892,-0.09907120743034055,-0.5641025641025641,0.3531353135313532,11.75,Ashgabat,0.3378725083876061,0.8209407944290739,0.3333333333333333,16.96409574468085,-0.45,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.4096654058269281,-2.251474735072685,-1.0102685777630844,0.2110112359550562,24.535000000000004,-0.13939124036711445,0.12716776909200256,-0.5045687675430898,-0.12545222116628463,-1.0495049504950498,-0.4193019442492388
2026-04-17,2026-04-17 06:30:00,301,36.8028,10.1797,-0.940493679986325,0.5714285714285714,1.542757779702713,-0.3283395684295224,-0.03218949286365013,-0.5696594427244582,0.4358974358974359,0.6402640264026404,11.55,Tunis,-0.5498322478784291,0.3246924920033207,0.7777777777777778,-0.13497340425531915,0.675,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.2933482593895307,-0.3665191429188094,-0.9407417491588719,-0.25640449438202245,24.535000000000004,-0.5196723850830656,-0.012656477914778749,-0.6689189910733038,-0.5149766189267055,-0.9504950495049508,-0.5824939486218476
2026-04-17,2026-04-17 06:30:00,299,36.7631,3.0506,-1.6346366227411906,0.8571428571428571,-0.3055810159332383,0.19670940011885624,2.057090798663832,-0.3921568627450981,-0.41025641025641024,-0.47194719471947183,16.95,Algiers,0.49990132228142886,0.23057415480496732,0.2222222222222222,0.0026595744680851063,0.8,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5691118041234445,2.8099800957108707,-1.532935296291255,0.22449438202247196,24.535000000000004,-0.3477326414436744,-0.44528092496561744,-0.8134120318864955,-0.340777647150855,-1.7029702970297036,-0.09057546654173482
2026-04-17,2026-04-17 06:30:00,311,38.7167,-9.1333,-1.4726699360983886,0.5714285714285714,-0.166624044728778,-0.41560252011039145,0.47191011235955055,-0.6150670794633644,-0.2564102564102564,-0.3234323432343233,11.15,Lisbon,0.918590882178804,1.2215357733455787,2.2222222222222223,2.019281914893617,0.975,True,2026,4,17,4,107,2,16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.35893246091440006,-2.007128639793479,-1.3960987183725866,-0.33280898876404497,24.535000000000004,-0.6346861325175234,-0.4782667611319159,-0.8639284637599571,-0.6300408758479066,-1.3168316831683171,-0.6496447255407198
