temperature_celsius,wind_u,wind_v,wind_magnitude,pressure_mb,NO2,CO,O3,AOD,building_density,road_density_km,industrial_presence,green_space_fraction,relative_humidity,pollution_index,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,temp_pressure_interaction,pm25_lag1,temp_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,dayofyear,quarter,week,month_sin,month_cos,dow_sin,dow_cos,wind_direction
0.4784290826545794,-0.1610939073960259,0.06028806762755581,-1.165983103716146,0.626820252939501,0.1926369645792174,0.8646077878263215,0.12641564353139656,-0.3299120234604105,0.6830345872254481,1.5266411619062201,0.07142857142857142,4.727877385772123,1.7441782797614127,0.3459784531884776,-0.2995657763341237,0.3465780832639449,-0.5700530708765847,0.3092364976296786,0.44263694782725943,0.2166725972294382,0.475313653982076,39.44832999977105,-0.3764700000094889,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.191110778814756
0.6049568429401729,-0.2481685709767385,0.7214143787662678,-0.7898817797447427,0.135241800189676,-0.4358138294123176,0.7242039784137098,0.1882778631019515,-0.2991202346041055,0.2972734158040899,0.6402238768067287,0.9285714285714286,0.7576633892423366,-0.13859218110201957,0.3581696603290917,-0.2671979373321285,0.4325237773173124,-0.09115737563718117,0.3636308469594868,-0.11232890722211804,0.4125470398749123,0.012638435227137867,37.97009999988842,-1.1277000002912825,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.9489066031707236
0.3224235287540573,0.5838520516604547,-0.45071895232622555,-0.15475547032740372,0.11702796827645862,-0.11311642763904244,0.7847067786508152,0.08965601401146663,-0.7521994134897357,-0.2985357233021964,0.4483695811473433,0.42857142857142855,0.09658762290341237,-0.157426115540383,0.29219742335986115,-0.7296751873510979,0.23146381047990774,-0.08486328974491855,0.1945018837026705,-0.4336493955871118,0.07766532787524837,0.3177693753672875,41.11590999999999,1.1919986,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4173233796607647
0.3787228752405864,-0.1315509982813872,0.06572177858377358,-1.1846249575675236,0.3306212241067087,0.8729939048260356,0.33437087379641345,0.11091091547672663,-0.43108504398826963,3.2084069679373894,0.25916963536851984,-0.6428571428571429,3.398496240601504,1.2844105848729963,0.18578150886070607,-0.41497668613171346,0.2415702806739882,-0.3065536161418866,0.23690257648258992,-0.04005659058755338,0.143006520462435,0.4823889869930708,39.42527999980507,-0.4824999999303402,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.650865612016822
0.3787228752405864,-0.1315509982813872,0.06572177858377358,-1.1846249575675236,0.3306212241067087,0.8729939048260356,0.33437087379641345,0.11091091547672663,-0.43108504398826963,0.6463014390305478,1.6683469605563708,-0.42857142857142855,2.7567958357432043,1.2844105848729963,0.18578150886070607,-0.41497668613171346,0.2415702806739882,-0.3065536161418866,0.23690257648258992,-0.15937409446537232,0.143006520462435,0.4823889869930708,39.46921999974909,-0.4060499996711381,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.650865612016822
0.3787228752405864,-0.1315509982813872,0.06572177858377358,-1.1846249575675236,0.3306212241067087,0.8729939048260356,0.33437087379641345,0.11091091547672663,-0.43108504398826963,0.5518808381721787,1.5867098525866452,-0.2857142857142857,2.9430306535569692,1.2844105848729963,0.18578150886070607,-0.41497668613171346,0.2415702806739882,-0.3065536161418866,0.23690257648258992,-0.6691852473978713,0.143006520462435,0.4823889869930708,39.48110000007908,-0.4083000000818041,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.650865612016822
0.35501106762946133,-0.128552754051368,0.3023189518088929,-1.1315620322813582,0.020771571784361585,-0.23056324673447826,1.0758104163587718,0.12343155227208276,-0.16275659824046917,-0.29878818480181774,0.3709172318572211,0.2857142857142857,0.018218623481781375,0.5516264189507512,0.40184027516803517,-0.12394685766618335,0.2796969440884967,0.02805354634562975,0.2099523740488754,-0.6474911557837224,0.12892587844767556,0.42397320049553316,39.66722221996636,-0.2347222199257387,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.5767065216557217
0.13586472766937208,-0.002124172749933187,0.2898735206872544,-1.0403600546346639,-0.6273015288279399,-0.21152838480456665,0.1119984847292106,0.06367031305258868,-0.7829912023460407,-0.3127997980308003,0.13505702112925455,-0.14285714285714285,-0.12579525737420474,0.5507577649873102,0.0822967801103094,-0.7688613706916472,0.061979649377901166,0.5786311669594831,0.05478310733047664,-0.7993497970827647,-0.008221251950586367,0.23317545946595283,40.012777770074905,-0.0572222200677269,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.536035867888026
0.3224235287540573,0.5838520516604547,-0.45071895232622555,-0.15475547032740372,0.11702796827645862,-0.11311642763904244,0.7847067786508152,0.08965601401146663,-0.7521994134897357,-0.25296642262055036,0.29662110010779524,-0.35714285714285715,-0.04308849045691151,-0.157426115540383,0.29219742335986115,-0.7296751873510979,0.23146381047990774,-0.08486328974491855,0.1945018837026705,-0.517326606098829,0.07766532787524837,0.3177693753672875,41.1024000000393,1.149599999856743,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4173233796607647
0.3224235287540573,0.5838520516604547,-0.45071895232622555,-0.15475547032740372,0.11702796827645862,-0.11311642763904244,0.7847067786508152,0.08965601401146663,-0.7521994134897357,-0.2537238071194143,0.2881685615200924,-0.35714285714285715,-0.04626951995373048,-0.157426115540383,0.29219742335986115,-0.7296751873510979,0.23146381047990774,-0.08486328974491855,0.1945018837026705,-0.5824088809412757,0.07766532787524837,0.3177693753672875,41.102505,1.1494449,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4173233796607647
0.4018516056153723,0.01760772775862202,0.7632018490514821,-0.7474916092319469,-2.1562883650030535,-0.6640301190079955,-0.27133413222895014,0.19084170862623892,-0.23313782991202334,-0.11259782883110325,0.09813161858672813,-0.35714285714285715,-0.11538461538461539,-0.14505124356103521,0.08207559259342932,-0.2289736492587821,0.23043432927931512,2.015965916923722,0.14685384455959619,-0.21794814182357433,0.5203389714924098,-0.06312003635590639,38.63942999991684,-0.8724100003327377,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.1486812924514729
0.41035157599399963,0.537967926611523,-0.32318305708809564,-0.2498703735410211,0.6035556903351438,0.5081258260283036,0.6334195905709337,0.05869697728461544,-0.7214076246334309,-0.3824791719262812,-0.20797879534881428,0.21428571428571427,-0.13331405436668595,-0.1574415683505429,0.2246636312701828,-0.7018018810638403,0.27162012336149344,-0.5617654188207057,0.26726289666503744,-0.4708392669256528,0.15526514112282425,0.47844646339270797,41.193604,1.2367007999999995,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.3569755683343916
0.07646859319429163,1.208789753447321,-1.5068090590249728,0.99044498571569,-0.14974421649096925,-0.38939080914322804,1.304452823219252,0.7719358622138812,-0.1217008797653965,0.25637465286543804,0.4390507587013006,0.0,-0.09572006940427993,-0.0819131123129589,1.0132674007904368,-0.010431383151361707,0.23438814287170814,0.3186243234257142,0.037932774179997235,0.1396138761608278,0.04197962929858223,0.2630252832769568,39.26055600002213,9.136389000276088,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5782056273350207
0.3648974661033864,0.07589296768564313,0.6391197098184003,-0.7838405310618085,0.011099129997464914,0.6711372913859045,-0.004217340349328056,0.18294308228195869,-0.7961876832844572,0.23630396364554407,0.5373295829681212,1.0714285714285714,0.014748409485251591,-0.11931062487690536,0.15182025190768567,-0.7792159729657898,0.2242931324528341,-0.008696535655201917,0.21543063140149238,-0.4336493955871118,0.05009867842999674,0.6808705290264253,41.549183,2.2120984,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.9036297723017658
-0.2795324527705472,0.8442754641003362,-4.567164390842797,2.493372713668147,0.5981734445021162,-0.4616229562118595,1.0422623751122924,0.5217551437319293,-0.5381231671554253,0.9178237818732643,0.011146794975466254,0.42857142857142855,-0.12579525737420474,-0.1531070928577084,0.7286314376850147,-0.48449984033686716,-0.07291706450875671,-0.49699701960395376,-0.1481889416192533,-0.370891487703324,-0.2165644385350268,1.445251364810374,43.45892700022863,4.934571999795673,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.1979544343327793
-0.4519159983762377,0.4749734025535819,-2.2853928480939802,0.7400621164236281,-0.2658720206057436,-0.09797280370426797,1.13560598879992,0.5594571766876822,-0.8313782991202343,0.3877808634183287,-0.12555259988705642,1.2857142857142858,-0.13331405436668595,-0.13213591955567047,0.7870413974585543,-0.7929169431180189,-0.17980191658114272,0.3911463168947252,-0.27865176418983206,-0.7060652031419243,-0.3174083652114109,1.388633235781177,43.51080300023596,5.2200459996634505,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.1313942609650058
-0.46421244942703066,0.3126443785607661,-1.5735618259501247,0.16771103034311113,-0.8741438033006124,-0.5002410744663727,0.8278365588845785,0.5315716816289459,-0.8577712609970671,1.8736430194395355,0.8447207971408303,-0.2857142857142857,1.1662810873337188,-0.11908217632547642,0.677004779000272,-0.8243507939468203,-0.2085403884924466,0.9801616413711903,-0.30462490643859425,-0.7360030495694498,-0.35851438672933145,1.4041345296042196,43.53028499968472,5.440912000080743,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.1187646931645594
0.45708845580456686,0.1029870490522034,0.6856709814898875,-0.7332809511061426,0.5316169045451613,0.23863009287363335,1.1706025957513269,0.19527849259346397,-0.7741935483870964,1.8958596314062106,2.5592054103332895,0.35714285714285715,1.713418160786582,0.23575851511690418,0.48964336429500427,-0.7439107845564529,0.3692124945502322,-0.45963045693823584,0.2923402179282961,-0.3583043950616782,0.16265995582467951,0.5473740432450253,41.43194877141375,2.18073885709509,2024,9,15,6,259,3,37,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8869552303675197
0.651674489300225,-0.4070146869143946,0.563708681537012,-0.7486450913201931,-0.02889407363742084,0.24326095405163878,0.24253806044436235,0.18930345253727038,-0.297653958944282,0.2972734158040899,0.6402238768067287,0.9285714285714286,0.7576633892423366,-0.0963668444696017,0.2254951908777669,-0.27849808884438987,0.4273496639444747,0.043162131980757606,0.3840954701393541,-0.32305601569412573,0.34248903233019,0.3622440027228397,37.97009999988842,-1.1277000002912825,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,2.475569585478197
0.6797917693636957,-1.8651032395298754,0.3733054948794096,1.1931688845612545,-0.2767698953171632,0.1831935908105001,-0.3281227865329696,0.17845329111385302,0.6862170087976536,-0.31431456702852817,-0.16876344673329696,-0.14285714285714285,-0.07807981492192019,0.0561547967582573,0.05692357262957125,0.6683831050721403,0.39968034548692727,0.24357495847049127,0.3895626580105974,0.047587539533608204,0.35106549268027576,-0.15737855263416992,36.16170000001886,-5.44260000007662,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0733021611399094
0.6797917693636957,-1.8651032395298754,0.3733054948794096,1.1931688845612545,-0.2767698953171632,0.1831935908105001,-0.3281227865329696,0.17845329111385302,0.6862170087976536,-0.3076243372885635,-0.09314227679609835,0.21428571428571427,0.04251012145748988,0.0561547967582573,0.05692357262957125,0.6683831050721403,0.39968034548692727,0.24357495847049127,0.3895626580105974,0.7765090177690108,0.35106549268027576,-0.15737855263416992,36.19047999992536,-5.435760000229567,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0733021611399094
0.7833592438094426,-1.5658125353961334,0.6156043428887246,0.7976684667603801,-0.24931264121243762,-0.7708937347662844,-0.815985952399492,0.206943447196645,0.7829912023460407,-0.24236303963645545,-0.0557885672890378,0.5714285714285714,0.052342394447657606,-0.14503336678888476,-0.05653195672185787,0.7376865418490225,0.4333782576337892,0.19353457858198353,0.45202499553724124,0.8251037829847042,0.389457540967412,-0.1601231344089361,36.2044200002569,-5.404710000131931,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,2.971757071088952
0.7833592438094426,-1.5658125353961334,0.6156043428887246,0.7976684667603801,-0.24931264121243762,-0.7708937347662844,-0.815985952399492,0.206943447196645,0.7829912023460407,-0.28831103256753343,-0.23394551267073588,0.14285714285714285,-0.06651243493348756,-0.14503336678888476,-0.05653195672185787,0.7376865418490225,0.4333782576337892,0.19353457858198353,0.45202499553724124,-0.4383601126233271,0.389457540967412,-0.1601231344089361,36.212039999739446,-5.430270000269588,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,2.971757071088952
0.7343030123254429,-1.568653803488455,0.3879839579008635,0.780021773815311,0.17169208809633066,-0.6959412689193754,0.6747830558225221,0.21724248012411784,1.0073313782991198,-0.2798535723302196,-0.2389249507413281,0.0,-0.008964719491035281,-0.1318366773275597,0.36848053458243013,1.0608252223516828,0.5200336890914287,-0.12484564778175232,0.4423965263195759,-0.38976534740763347,0.3599240232818737,-0.027445629528660198,36.20388000019512,-5.383710000191747,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0539736216423696
1.112059317841694,0.07100904760153472,0.36812486087183766,-0.922766430242291,-2.4070081935353773,0.1727841168825425,-0.6994140806047269,0.015260185682428847,-0.09237536656891489,1.0508709921736936,1.9719382024464498,-0.07142857142857142,0.9933487565066512,-0.15643386044656815,-0.1846060950639035,-0.12293632631470217,0.5991259396484356,2.129399698824377,0.5366812818289055,-0.5082150876208865,0.5630374749328378,-0.14345371430630519,37.19610000004472,-3.6126599999171054,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,0.5278706207846665
0.7016118152746951,-0.7432732714758593,0.20109407476563743,-0.3829558571719102,-0.9051275954323875,-0.44022293794199907,-0.1206491775859691,0.03264008428976399,0.567448680351906,0.5530169149204747,0.7816069578596722,0.35714285714285715,1.8930017351069983,-0.12209158956841835,-0.00918373167518095,0.538985618080924,0.39539479909559055,0.8134314576970649,0.3738063927933722,-0.14147646888369958,0.35220902072695387,0.09675316388783989,36.841329999668325,-2.446719999876766,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0960902482922488
0.7495925931894446,-0.886984925537771,0.03614745176593183,-0.17935124387414936,0.5589407756045066,-0.48745415381678825,0.28482622872502283,0.2510622128165627,-0.2888563049853377,-0.33653117899520324,-0.5067870592250253,-0.21428571428571427,-0.13389242336610757,0.23796817956616934,0.28846400645097103,-0.2635758731882087,0.5078927102119473,-0.5112718980963942,0.4694068289285501,-0.37967759480705426,0.38042366939865496,0.1108478383689952,37.57439999980927,-0.9265430003766448,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,-3.064068436852406
0.6979708218655527,-0.7541360202045151,0.186921765641475,-0.36816153871461194,0.4219275175507044,-0.4461214503363604,0.6783705919071786,0.2209356365236325,-0.4002932551319647,0.04115122443827316,0.7240614380528331,-0.21428571428571427,1.1087333718912666,0.20270440336301868,0.37294619014547103,-0.368596409945711,0.49744231954153717,-0.3675855864881402,0.4321225763804998,-0.3087379152287874,0.36035856393961135,0.09745498212138519,37.601799999856325,-0.9761999998886658,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,3.1087956135082124
0.4843183651989754,-0.5077305768610058,0.6122399081596691,-0.6128235469864228,-1.6798004784650322,-0.3703200966117295,-0.6262211831386938,0.1055343125907952,0.11876832844574786,1.206387275940419,1.3665749772306834,3.2142857142857144,3.8386350491613648,-0.08990367914771112,-0.0886625832060596,0.09169770474254617,0.2388456924826555,1.5037979394121772,0.21400375448184275,-0.5628841984885417,0.20216289396216297,-0.14004825479627891,36.71964000031378,-4.447499999972294,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,2.5689247607434824
0.634480189464182,-0.6890537135151994,0.22878367032334976,-0.4575298205390902,-0.0903998829032517,0.02416605084838574,0.13878113057519373,0.21351709298017138,-0.3885630498533726,-0.38386771017419846,-0.3943577792540277,-0.14285714285714285,-0.12897628687102372,0.20379509390019504,0.21667920340168337,-0.3700573795394244,0.4139045457191077,0.10025177361635111,0.3711323173764027,-0.33672329341103957,0.3337448545332549,0.2917863116900516,37.692500000229394,-1.0658999996716632,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,3.065779881833024
0.640790380888561,-0.5041044280801973,0.7026032657055368,-0.5783325762307188,-0.8468004313505584,-0.29550103738344335,-0.5265774043731776,0.07789227207678964,0.08357771260997073,0.11625852057561221,0.004190292589711187,1.7142857142857142,0.8082706766917294,-0.14065664179347062,-0.0840898791011396,0.05850152703149115,0.33716305235227023,0.7380873722057669,0.34097664790735593,-0.4535459767532313,0.23863381513088497,-0.027033534362668817,36.72784999988476,-4.5609499996983365,2024,9,16,0,260,3,38,-1.0,-1.8369701987210297e-16,0.0,1.0,2.4806269622736417
