y_true,y_pred,residual
4.0,1.3952055834251382,2.6047944165748618
7.815750002811353,3.920244360511049,3.8955056423003045
4.614583333333333,10.160000310291679,-5.545416976958346
3.40125,8.69140393909558,-5.290153939095579
3.0733333333333337,8.186226967071917,-5.112893633738583
2.94125,7.179094009344226,-4.237844009344226
2.978333333333333,5.468061057699231,-2.4897277243658977
3.58375,5.682833433053759,-2.0990834330537584
4.7820833333333335,5.739546801449308,-0.9574634681159742
2.0869565217391304,4.113172957110095,-2.0262164353709644
2.1729166666666666,5.815864123945175,-3.6429474572785088
1.5748315992144246,3.88973149502678,-2.3148998958123554
1.5833333333333333,3.281898349808472,-1.6985650164751387
2.347826086956522,3.793074891865473,-1.445248804908951
3.1333333333333333,2.2919440842111385,0.8413892491221948
8.0,2.096090591835889,5.903909408164111
5.0,1.3982066212273594,3.6017933787726406
4.214140637922617,2.4540632888424057,1.7600773490802117
3.0,1.3568403216467573,1.6431596783532427
7.0,1.8637628889425173,5.136237111057483
8.0,3.3466301561191756,4.653369843880824
5.980429292929293,4.234070118567388,1.7463591743619054
11.0,3.7178754499834668,7.282124550016533
2.6642916676381394,3.3510819060655592,-0.6867902384274198
6.0,1.4736250779415059,4.526374922058494
6.0,2.0661073955735105,3.9338926044264895
11.0,2.479943975748398,8.520056024251602
12.0,2.9436449839822956,9.056355016017704
6.161210072992577,4.129375173548908,2.031834899443669
3.7293055571201776,2.7858807490651145,0.9434248080550631
5.0,2.6451328043320643,2.3548671956679357
3.4827586206896552,6.352350247162889,-2.8695916264732335
1.76,3.082561774077334,-1.3225617740773339
6.745333333333333,8.479437952415566,-1.734104619082233
7.714666666666667,8.511818275548336,-0.797151608881669
5.716,7.918196214355845,-2.202196214355845
3.5540000000000003,9.318471519539202,-5.764471519539201
4.874666666666667,7.891487577440131,-3.016820910773464
6.166666666666667,6.263259723691192,-0.09659305702452503
4.734666666666667,8.848727883866871,-4.114061217200205
2.8992532621535254,6.1973716068945635,-3.298118344741038
6.616,8.35669578025474,-1.7406957802547396
2.0,3.8567298725494936,-1.8567298725494936
4.886,9.396226129531868,-4.510226129531868
2.6502234827397824,5.607074016179098,-2.9568505334393156
15.461538461538462,7.391693699771707,8.069844761766754
2.42764672981826,4.7202755879596054,-2.2926288581413456
1.8461538461538465,3.2611062430367213,-1.4149523968828748
6.537353693194349,6.611559922683995,-0.07420622948964617
8.0,6.836694891340045,1.163305108659955
0.5,6.565918423129318,-6.065918423129318
20.0,7.151991966330598,12.848008033669402
2.0,3.18430368065944,-1.1843036806594398
1.0,3.8006085832361407,-2.8006085832361407
1.0,3.51013824393587,-2.51013824393587
4.066666666666666,6.0353862613714,-1.9687195947047336
3.0,7.343847441776887,-4.343847441776887
6.77655,9.568511627889364,-2.791961627889364
12.6,8.470245567562614,4.129754432437386
6.41025,10.85867057030569,-4.448420570305691
3.0,4.30433079819548,-1.3043307981954797
0.6289457070707071,4.4979865802193615,-3.8690408731486543
49.32886189988654,9.404383910412747,39.92447798947379
6.324953285868119,7.77236723495335,-1.447413949085231
4.035163508768598,7.384353861543303,-3.3491903527747056
1.844034723578153,6.840226151016907,-4.996191427438754
3.0,4.307331835997701,-1.3073318359977009
4.0,4.553434837915205,-0.553434837915205
4.0,10.109146922145356,-6.1091469221453565
3.0,4.548811358642638,-1.548811358642638
1.6566768949320825,6.227213004284323,-4.570536109352241
0.0265838069805987,5.110553182730968,-5.083969375750369
4.0,4.871219845586438,-0.8712198455864382
4.0,5.812220537572955,-1.812220537572955
3.0,6.8399278852932355,-3.8399278852932355
2.0,3.370284151605688,-1.3702841516056878
0.4239722261308796,4.184022184813443,-3.760049958682564
3.0,4.816599896654594,-1.8165998966545942
4.0,4.266298046327961,-0.26629804632796095
4.0,7.700371640927784,-3.7003716409277843
5.92185,9.401193763940654,-3.479343763940654
5.92185,9.496649174857936,-3.5747991748579357
55.31226792298344,20.32706275822099,34.98520516476245
0.2959583344006979,4.885422231908109,-4.589463897507411
0.0516180556784901,3.24479791859639,-3.1931798629179
2.0,1.801901140991447,0.19809885900855306
2.0,1.804902178793668,0.1950978212063319
2.0,2.0510051807111154,-0.05100518071111537
1.0,2.0498100643162616,-1.0498100643162616
1.0,5.325844278828583,-4.325844278828583
1.0,4.3559756413999935,-3.3559756413999935
0.4456018518518518,3.3813920557858808,-2.935790203934029
1.5819675932051958,3.670505797473794,-2.0885382042685983
3.3666666666666667,5.824477357309206,-2.4578106906425394
1.0,2.6289445971104044,-1.6289445971104044
1.0,2.598961400848026,-1.598961400848026
2.0,3.853656055944839,-1.853656055944839
1.0,4.281499534743858,-3.2814995347438582
1.0,2.092137405037249,-1.0921374050372492
0.3468055545352399,2.799339999173071,-2.4525344446378314
1.0,4.270456656591676,-3.2704566565916764
0.5137482651819786,3.2026748609815456,-2.688926595799567
64.8604964776228,24.671655488832727,40.188840988790076
2.0,4.569078857421573,-2.569078857421573
2.0,4.572079895223794,-2.572079895223794
1.0,5.798958595527807,-4.798958595527807
2.0,4.530713595643135,-2.5307135956431352
1.0,4.694543967285341,-3.694543967285341
1.0,5.810001473679989,-4.810001473679989
3.003043395891372,4.1929834643271136,-1.1899400684357415
1.0,7.3872282795244075,-6.3872282795244075
38.09187242488772,27.299118143312597,10.792754281575121
5.51892,9.386508025474171,-3.8675880254741717
5.9422,9.376663431252695,-3.434463431252695
13.0,7.345536568511562,5.654463431488438
10.0,6.943784843574292,3.056215156425708
2.0,4.557853844008065,-2.557853844008065
1.5127361113826432,7.89503220391876,-6.382296092536117
2.0,6.9327419654220535,-4.9327419654220535
1.0,9.042593576097744,-8.042593576097744
1.0,7.302844928640724,-6.302844928640724
1.0,9.489185590823098,-8.489185590823098
1.0,7.994099582797986,-6.994099582797986
1.0,7.264479666862343,-6.264479666862343
1.0,7.305845966442888,-6.305845966442888
46.3930852041561,20.707247235409255,25.685837968746846
1.314504418820331,6.5474024704656415,-5.232898051645311
2.74725,7.249094096633314,-4.501844096633314
15.78999978515341,8.754984005476302,7.035015779677108
4.350063131313132,9.324304179709515,-4.974241048396382
6.5934,7.137258684916674,-0.5438586849166738
2.351592804146272,9.338337541412699,-6.986744737266427
1.0,9.33038083600465,-8.33038083600465
4.515789473684211,4.824732292236206,-0.3089428185519951
9.9,6.517505313164037,3.3824946868359635
4.529999999999999,4.318162393889253,0.21183760611074653
6.0,10.218088036249668,-4.218088036249668
4.471121845546771,9.644647020608232,-5.173525175061461
1.0,10.275232410646339,-9.275232410646339
5.0,12.528885326386302,-7.528885326386302
3.0,13.462251583347353,-10.462251583347353
1.0,9.360364032267142,-8.360364032267142
1.9783402785084991,10.133698006682692,-8.155357728174193
12.0,10.304043504733528,1.695956495266472
14.498256020424792,9.94418959525413,4.554066425170662
7.9365,13.590887364559109,-5.654387364559109
6.919,12.475392716380867,-5.556392716380867
6.878099746014358,7.203967761644208,-0.3258680156298501
7.0,6.898672080428582,0.10132791957141762
7.0,6.90167311823086,0.09832688176913962
6.0,6.860306818650201,-0.8603068186502014
8.0,7.672487545389714,0.3275124546102859
3.603050504514778,5.551615534478145,-1.9485650299633672
43.48021380293861,22.31500292270792,21.16521088023069
10.18258101851852,10.582981322438599,-0.40040030392007786
13.0,7.322610366598809,5.677389633401191
8.370866005869601,10.002925813287021,-1.63205980741742
12.0,9.62544997681934,2.37455002318066
14.0,7.71289726875105,6.28710273124895
9.5,7.682914072488671,1.8170859275113287
14.0,9.202264773176552,4.797735226823448
14.0,11.266631922266725,2.7333680777332745
11.769140414587577,10.6114545614453,1.1576858531422776
10.0,11.543058345612707,-1.5430583456127067
7.859999999999999,7.706655820562986,0.1533441794370134
9.75,9.217410172255455,0.5325898277445447
6.131818181818182,6.430717910970429,-0.2988997291522475
2.0982452655154646,8.882251116190758,-6.784005850675294
2.0,4.769980016925075,-2.769980016925075
53.6064459124465,21.015206885794697,32.591239026651806
4.672366665841805,7.472262507533259,-2.7998958416914537
1.925360417210808,7.903672445732724,-5.978312028521916
0.4063670140644535,5.30582269091019,-4.8994556768457365
0.7640782828282828,6.681668012116205,-5.917589729287922
2.0,4.123974165835847,-2.123974165835847
3.0,3.7951385647571385,-0.7951385647571385
2.0,7.209629139965756,-5.209629139965756
4.0,7.259920337717176,-3.259920337717176
3.0,7.759553273647526,-4.759553273647526
1.6366069434790147,7.131427708474945,-5.49482076499593
2.0,6.158550278834696,-4.158550278834696
2.0,6.44927128248753,-4.44927128248753
3.0,7.6101913666319945,-4.6101913666319945
3.0,5.8409625767212106,-2.8409625767212106
0.0776458334177732,3.8122133671136567,-3.7345675336958832
0.6845277770318918,6.155298922780133,-5.470771145748241
2.0,4.1209731280336825,-2.1209731280336825
7.02075,9.331029636740908,-2.3102796367409084
22.63607134991423,8.147017472105034,14.489053877809194
61.24499538923353,26.260275771590415,34.984719617643115
4.24908,9.028685028245178,-4.779605028245178
5.9464566545317,7.242434857544907,-1.295978203013207
7.348912835551821,11.346892842460448,-3.9979800069086275
10.553657694962045,8.092390929725042,2.461266765237003
9.0,8.453189445180357,0.5468105548196434
13.84434026868807,12.038112088541396,1.8062281801466735
3.0,7.961983001113907,-4.961983001113907
3.0,7.715879999196517,-4.715879999196517
13.0,9.369732826616115,3.630267173383885
19.04860072930654,12.54446229259733,6.5041384367092085
7.884171428571428,9.578385582762024,-1.694214154190596
9.977314285714286,10.385000215866654,-0.4076859301523683
15.476016191148236,14.206149817353008,1.269866373795228
61.64798955171265,26.729862185908217,34.91812736580443
6.92,6.779516747866808,0.14048325213319224
3.0,9.088353127233546,-6.088353127233546
10.0,5.749196487180228,4.250803512819772
13.821884832889944,8.336888709324938,5.484996123565006
3.770000000000001,5.808287375231657,-2.0382873752316564
2.0782608695652174,5.497318066852813,-3.4190571972875956
4.766666666666667,7.169229487799498,-2.4025628211328316
14.0,7.944414705433786,6.055585294566214
10.920835068718429,8.063965961253501,2.8568691074649273
3.0,5.554847156539864,-2.5548471565398643
21.0,8.242926885084074,12.757073114915926
19.0,8.410090341286349,10.589909658713651
6.0,8.409944834506945,-2.4099448345069447
10.877972221043374,7.256216078310871,3.6217561427325027
6.0,11.084489801018805,-5.084489801018805
9.0,9.359836995014376,-0.35983699501437627
7.0,9.401203294595035,-2.4012032945950352
8.0,7.842054411876433,0.1579455881235674
21.163054919363272,14.59764314112229,6.565411778240982
8.221400000000001,10.77277498676088,-2.5513749867608784
6.837599999999999,11.384333896060895,-4.546733896060895
18.623666965899368,11.999998644159092,6.623668321740276
65.39729094078031,27.98358815616146,37.41370278461885
11.0,11.99895470754879,-0.9989547075487906
37.786304923621095,15.975206246731801,21.811098676889294
8.0,14.610173119594407,-6.610173119594407
6.208333333333333,4.191890687769785,2.016442645563548
7.0,7.214387836559098,-0.21438783655909788
22.63039267066904,12.540070220196213,10.090322450472826
4.6,4.684087275495699,-0.08408727549569939
10.08,7.053730926175774,3.026269073824226
22.0,13.009357916212224,8.990642083787776
14.04690030375527,11.047392192068088,2.9995081116871827
26.0,15.032685904850808,10.967314095149192
19.0,13.408543694912538,5.591456305087462
10.0,8.889624802789484,1.1103751972105158
9.0,10.069485205044117,-1.069485205044117
21.63544838767661,13.373262184635593,8.262186203041018
23.08333333333333,12.440074637172899,10.64325869616043
42.2190484406127,29.121333526687664,13.097714913925039
12.252214110390868,12.798707302568943,-0.5464931921780742
5.197971428571429,11.191997330987789,-5.99402590241636
9.0,12.530553898561294,-3.530553898561294
38.49214584926765,19.291275376558843,19.200870472708807
7.0,12.779657938280906,-5.779657938280906
8.0,12.207883807201682,-4.207883807201682
17.0,15.958960122223488,1.0410398777765124
41.18031672545561,19.42703855261138,21.753278172844233
7.0,12.246085634865466,-5.246085634865466
17.0,11.28832007273391,5.71167992726609
6.314314285714286,10.804041905796254,-4.489727620081967
36.60211284933267,19.004488653619518,17.597624195713152
22.958458859129266,15.807330188824693,7.151128670304573
10.0,15.183550689004704,-5.183550689004704
22.0,17.25751214923443,4.742487850765571
11.0,12.140364038461115,-1.1403640384611151
12.0,14.926064583768976,-2.9260645837689765
32.0,18.55230702669283,13.44769297330717
5.691666666666666,5.837105557508096,-0.14543889084142947
7.969230769230768,7.046369468198122,0.9228613010326452
6.9923076923076914,5.104705536011863,1.887602156295828
8.717391304347826,5.561178474338362,3.156212830009464
20.0,17.391386942548394,2.608613057451606
2.9304,9.55564417049905,-6.62524417049905
8.0,10.20367951988979,-2.203679519889789
59.426188773097415,21.453013293385453,37.97317547971196
11.303837427685997,9.70118597273111,1.602651454954886
6.5934,9.886403066095767,-3.2930030660957668
54.05139078226957,22.833450937688582,31.21793984458099
6.0,9.631741954695912,-3.6317419546959115
6.0,11.004215470704224,-5.004215470704224
10.966666666666669,6.531987329319122,4.434679337347546
6.311111111111111,5.75444826571308,0.5566628453980309
4.895652173913043,6.244483325109144,-1.3488311511961006
12.0,9.59037565511531,2.4096243448846906
31.479330495872883,18.173502235672487,13.305828260200396
42.1125,21.163868707064154,20.948631292935843
12.0,8.290964885632519,3.709035114367481
53.34166666666667,23.48118597637685,29.86048069028982
43.21666666666667,17.48278920870959,25.733877457957078
24.0,8.988871821872948,15.011128178127052
33.0,8.41693425667907,24.58306574332093
45.0,10.100383766086765,34.899616233913235
15.0,7.693960592097682,7.306039407902318
28.0,14.218278910709188,13.781721089290812
17.0,12.806863032956272,4.193136967043728
20.0,12.304327505918792,7.695672494081208
16.0,12.201941233697738,3.798058766302262
42.80416666666667,20.3855454628426,22.418621203824067
19.0,15.577425649630158,3.4225743503698425
27.0,17.09168225689595,9.90831774310405
9.0,10.540215901541757,-1.5402159015417567
31.75,15.826635297898662,15.923364702101338
24.0,13.631007760767062,10.368992239232938
8.871428571428572,9.09610546185641,-0.22467689042783867
13.914285714285716,11.148098619683623,2.7661870946020937
40.81666666666667,19.841448211664982,20.975218455001688
21.0,20.79365630775962,0.20634369224038096
21.0,17.385390989363515,3.614609010636485
20.0,14.795166238078679,5.204833761921321
43.88333333333333,21.97692610528148,21.906407228051854
44.1375,24.127362409374513,20.01013759062549
5.3724,9.875427280153048,-4.503027280153048
3.4188,10.938271925761882,-7.519471925761882
5.916666666666667,8.496624112907142,-2.579957446240475
18.0,22.513061165878554,-4.513061165878554
37.1125,22.706337459278387,14.40616254072161
52.1375,27.902586153157102,24.2349138468429
31.0,13.842438331349655,17.157561668650345
14.72857142857143,7.942485042548498,6.786086386022932
34.375,22.134221437672892,12.240778562327108
27.570833333333336,20.23558099019405,7.335252343139285
30.0,16.831947911594767,13.168052088405233
16.8,10.56278333390523,6.2372166660947705
13.666666666666666,12.350332710008473,1.3163339566581929
17.0,16.390073771749854,0.6099262282501456
13.166666666666666,8.355259556106915,4.811407110559751
14.0,12.273296665334243,1.726703334665757
