temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
0.44613159803425373,0.42831014971326914,0.5143117155487812,-0.5,0.525,0.62,-5.0,-0.6833333333333332,-0.23990282417248704,-0.9265490356996307,-1.175,-0.16927744070601214,-1.16504854368932,-0.3589068572144916,-0.7640483082143926,-0.9608268468426945,-0.3333333333333333,-0.2109375,-0.8391991497794699,-0.8501264848551671,-0.8189034298394284,-0.7141483124442585,0.19727270720711745,-0.4573991031390134,0.9071750902527077,-0.31939081939081937,-1.1334499698524252,-0.8833,169.5333,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,100
0.2689512235316438,0.7214251412260677,-0.07860145002632447,0.375,0.125,1.28,0.0,-0.21666666666666665,-0.17309444275736405,-0.602379975379565,0.4,-0.05896304467733039,1.3592233009708736,0.5737746019806945,0.894899690587883,-0.43157938381001415,1.5555555555555556,-0.20572916666666666,0.2861832951686052,-0.36144034826313803,-0.5481330700819459,-0.3168176781057571,-0.24324551313927678,-0.402152466367713,0.42197653429602905,0.1782496782496783,-0.5403829236228489,11.595,43.1481,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,106
0.2689512235316438,-0.33515215376192725,0.006100430770119185,-0.625,0.625,0.5,0.0,-0.5166666666666666,0.1062860613422411,-0.11407468198604824,-0.925,-0.09205736348593489,1.2880258899676373,-0.2912122351761314,0.0539974049306318,-0.697048657376257,0.0,-0.19921875,0.5647755282166697,-0.10965294530239887,0.0956912969790157,0.26351321303810316,0.15189416484967821,-0.3677130044843049,0.8930956678700362,-0.3451308451308451,-0.21182378001166366,0.3833,9.45,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,136
0.17445502379691838,0.012495859427671034,-0.16330333082276816,0.625,-0.375,-0.5,0.0,0.5500000000000002,-0.10021257212268446,-0.7624128026261797,-0.275,-0.16927744070601214,-0.016181229773462796,-0.45668797793656757,0.45423694979538876,-0.2987584067851712,-0.4444444444444444,3.2825520833333335,-0.46040668284068537,-0.6126565816405701,-0.7935858682927682,-0.7333039569109742,-0.3046021167103431,0.8699551569506727,-0.08091155234657027,-0.44380094380094376,-0.7447933655566429,-6.1833,35.75,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,86
0.5524398227358195,0.2783443401020699,-0.16330333082276816,-0.625,-0.225,0.24,0.0,0.4833333333333334,0.11843303978135437,0.17316372589249096,-0.075,0.2719801434087149,0.1423948220064726,-0.09564999373197938,0.0038926040523006287,0.08001997711515843,-0.3333333333333333,0.0032552083333333335,0.15321391749071897,0.40088247750272515,0.532642007233589,-0.037102700792890714,-0.2857326165859262,0.3336322869955157,0.20049638989169682,0.13105963105963106,0.2740958198657693,11.55,104.9167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,340
0.15083097386323716,-0.5260177296307263,-0.1350693705572869,-0.5,1.025,0.5,0.0,-0.5333333333333333,-0.003036744609778306,-0.44645055395978656,-0.675,-0.09205736348593489,-0.15857605177993522,-0.2937194433997743,-0.5187144425591377,-0.4307467218424158,-0.1111111111111111,-0.20377604166666666,-0.3944566643240286,-0.40298268719062524,-0.25267415651809266,0.1480685290520289,-0.32507467011059693,-0.3766816143497757,1.1797382671480146,-0.2078507078507078,-0.5728039221500657,3.75,8.7833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,215
0.28076324849848416,-0.6759835392419257,0.006100430770119185,-0.625,0.875,1.0,-6.8,-0.5333333333333333,0.6103856665654418,0.31267952400492427,-1.325,-0.05896304467733039,0.5436893203883495,0.18766453553967666,1.1460225571414313,-0.38552472218334927,3.3333333333333335,6.35546875,0.4336270451287827,0.23947104640778513,0.4995142662449987,0.9151350276722574,-0.1108237119565512,-0.41704035874439455,1.1371389891696748,-0.010510510510510478,-0.3529737370143027,4.0503,9.7,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,144
0.292575273465325,-0.03522053453952869,-0.10683541029180571,-0.625,0.875,0.0,0.0,-0.6499999999999999,0.31278469480716664,-0.2864177267131719,-0.575,0.062382790954219544,0.33656957928802594,-0.1683590322176257,3.112785707156403,-0.24733754468915323,0.3333333333333333,0.2805989583333333,-0.04596643493487557,-0.18932973573927145,-0.0074659724284942925,0.3104232579321492,0.39970785441401546,-0.43049327354260086,1.1456227436823108,-0.225010725010725,-0.2529430952169141,5.55,-0.2167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,228
0.16264299883007755,-0.3556020368907271,-0.1350693705572869,-0.625,0.75,0.5,-2.0,-0.6166666666666666,0.1062860613422411,-0.08535084119819432,-0.4,-0.05896304467733039,0.7443365695792878,0.08236179014667169,1.405729114682104,-0.22451345133443038,-0.4444444444444444,0.3821614583333333,0.34940429141120544,-0.0525168568899934,0.21310607516642505,0.48108940810588385,0.21243006116195637,-0.42152466367713,0.9385830324909745,0.3798798798798799,-0.28971325208314797,6.4833,2.6167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,215
0.6587480474373854,0.7009752580972678,-0.16330333082276816,-0.625,0.625,1.0,14.0,-0.6833333333333332,-0.23990282417248704,-0.9429626590069757,-0.875,-0.1913403199117485,-0.8737864077669902,-0.45668797793656757,-0.6928835213095119,-0.8636848606260104,-0.3333333333333333,-0.189453125,-0.7798577028384934,-0.7919901664547697,-0.7668879842049169,-0.6558938692160349,0.18939769369207948,-0.4573991031390134,1.1432761732851986,-0.5296010296010296,-1.062281924304876,6.9167,158.15,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,59
0.5170037478352975,1.0895230375444658,-0.16330333082276816,-0.125,0.375,1.0,0.0,0.6666666666666666,-0.2156088672942605,-0.7418957734919983,0.175,-0.16927744070601214,1.2491909385113267,-0.20596715557227024,5.2224772931430286,0.2687793225470968,-0.3333333333333333,-0.2109375,0.0480787113194576,-0.45843806127894676,-0.5269564761588595,-0.35650178822597,-0.2620868691617655,-0.09417040358744393,0.7977888086642597,-0.21643071643071637,-0.6839051488104063,2.0667,45.3667,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,62
0.5406277977689787,1.1167895483828656,3.5918133844862346,-0.5,0.75,1.0,14.0,-0.6833333333333332,-0.2338293349529304,-0.9101354123922856,-0.7,-0.1913403199117485,0.6343042071197412,-0.4817600601729973,-0.6083441461223675,-0.9348664904090004,-0.2222222222222222,-0.201171875,-0.4239145634905263,-0.7489283524635574,-0.7260723708350079,-0.5541348289989587,0.250940561715839,-0.4573991031390134,1.1956227436823104,-0.5767910767910768,-1.081655447815042,7.1,171.3833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,60
0.15083097386323716,-0.1851863441507279,4.975277437494815,-0.5,0.75,1.5,-1.0,-0.6833333333333332,0.16094746431825083,0.8543290931473125,-0.375,0.01825703254274685,0.08414239482200653,-0.5569763068822866,-0.2980337359017866,-0.11453657719381531,1.5555555555555556,0.5546875,0.4552817730841226,0.7346655100938085,1.0803155522163785,1.5745627674265978,0.5716954388296317,-0.4573991031390134,0.9305505415162456,-0.5381810381810381,0.24286095543101138,8.9667,-79.5333,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,59
-0.8531911483182192,-0.06248704537792858,-0.16330333082276816,0.375,-0.45,-0.38,0.0,0.4000000000000001,0.057698147585788034,0.5752974969224458,-0.275,0.1396028681742968,1.284789644012945,0.3982700263256864,-0.32029144625212097,-0.17775527112980435,-0.4444444444444444,-0.20963541666666666,1.4110449874600504,-0.08603822583181027,0.1893435605332588,-0.045797234975839034,-0.2923805303922846,0.6385650224215246,-0.47134476534296016,0.5300300300300301,0.2555130524172423,9.0333,38.7,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,120
-0.06178547553989487,-0.6759835392419257,-0.16330333082276816,-0.375,0.475,-0.5,0.0,-0.5666666666666665,1.2784694807166714,1.8965941731637261,-0.375,0.24991726420297852,1.320388349514563,2.248589695374201,0.5088332168879129,-0.575453999340185,-0.4444444444444444,-0.21028645833333334,2.9495234657726557,1.459692875077919,2.0263606660493068,2.366643345112946,4.407923769110593,-0.3318385650224215,0.5546480144404333,2.6321321321321323,2.4431396969427395,9.1758,7.1808,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,90
0.13901894889639632,0.3805937557460694,-0.16330333082276816,-0.75,0.875,0.5,-6.0,-0.6833333333333332,-0.08199210446401453,-0.4915880180549856,0.125,-0.06999448428019858,1.9935275080906145,1.035100915131002,-0.35841900389260406,-0.7650633926897108,0.4444444444444444,-0.20377604166666666,0.668019091664179,-0.33905541976139175,-0.08044834273932908,0.1678733370256722,1.027735044725942,-0.4573991031390134,1.0353339350180506,0.8903903903903906,-0.43244472120906596,9.5092,-13.7122,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,335
0.2689512235316438,-0.5805507513075261,-0.16330333082276816,-0.375,0.5,0.5,0.0,-0.6833333333333332,0.3856665654418463,2.6352072219942557,-0.7,0.007225592939878667,0.03236245954692559,-0.32882035853077596,-0.5770036929833317,0.032113808371658156,0.0,0.0026041666666666665,1.3128778925605837,2.3283338629690045,2.6117921478867085,3.0521174403296683,2.171143765982357,-0.4573991031390134,0.7753158844765344,-0.26362076362076364,1.9556385849420277,10.5,-66.9167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,153
0.3870714732000504,0.8236745568700673,0.06256835130108164,-0.25,0.375,1.0,0.0,-0.6833333333333332,-0.22775584573337376,-0.8403775133360689,0.075,-0.1913403199117485,0.03236245954692559,-0.28118340228155947,-0.0032937418904082244,-0.6060488339782264,-0.1111111111111111,-0.173828125,-0.459635412202246,-0.5936918384666147,-0.5945922806772318,-0.46754067398469956,0.3966528117961058,-0.4573991031390134,0.724323104693141,-0.2850707850707851,-0.8167521671658312,14.0,-61.0,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,73
-0.06178547553989487,0.012495859427671034,-0.16330333082276816,-0.5,-0.575,-0.36,0.0,-0.6833333333333332,-0.11235955056179771,-0.3890028723840787,-0.7,-0.14721456150027576,-0.2006472491909385,-0.05052024570640584,-0.11368400039924144,-0.6963802819463817,0.0,0.040364583333333336,-0.39369235251841733,-0.4279775054151369,-0.20766515821291928,-0.6702606025660718,1.8104685564533844,-0.4573991031390134,-0.3285649819494583,0.32410982410982414,-0.1102116260909963,11.85,-15.5833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,36
0.25713919856480294,0.5032930545188686,0.006100430770119185,-0.375,0.525,0.78,0.0,-0.6833333333333332,-0.22775584573337376,-0.8075502667213788,0.075,-0.18030888030888031,0.2977346278317152,-0.2761689858342735,-0.12705858868150513,-0.7182472758021631,-0.4444444444444444,-0.20768229166666666,-0.3545465982498384,-0.59185944992304,-0.5329320496916117,-0.37700896983005977,0.39456251947858967,-0.4573991031390134,0.7916516245487365,-0.3966108966108966,-0.8278227520287834,12.05,-61.75,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,73
-0.3216500248103894,0.42831014971326914,-0.16330333082276816,-0.625,-0.475,-0.5,-4.0,-0.4666666666666666,-0.12450652900091098,-0.528518670496512,-0.55,-0.1361831218974076,-0.05825242718446588,1.6343236805816725,1.7029643677013675,-0.21820402567299313,-0.4444444444444444,0.4641927083333333,-0.3838409648448776,-0.5867817796561315,-0.28087467020774737,-0.6754113425226775,0.24862211040106205,-0.22421524663677125,-0.3238718411552346,0.6115401115401117,-0.6993248920123752,12.1131,15.0492,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,56
-0.0735975005067357,0.9463738556428665,-0.16330333082276816,-0.25,-0.675,-0.5,0.0,-0.23333333333333325,-0.17309444275736405,-0.7747230201066885,-0.3,-0.10308880308880308,-0.5631067961165047,3.6024821361414068,-0.7734304820840403,-0.8794437277160502,-0.4444444444444444,-0.2109375,-0.6463420567836069,-0.6819402719563165,-0.5876207782223543,-0.859646074193669,0.2427188030995688,0.02690582959641262,-0.4155685920577617,1.5596310596310599,-0.787889570915992,12.15,24.45,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,27
-0.4043341995782744,-0.15791983331232815,-0.16330333082276816,-0.125,0.6,-0.38,0.0,-0.6833333333333332,-0.07591861524445792,-0.557242511284366,-0.25,0.01825703254274685,-0.4692556634304206,-0.4040366052400652,-0.3946501646870945,-0.21812904032709035,0.0,0.13606770833333334,-0.5457045762301921,-0.5925754615537879,-0.42107350654342773,-0.12446308158581877,2.0930743340549913,-0.4573991031390134,0.44255415162454864,-0.4266409266409266,-0.5332661190680938,12.1508,-86.2683,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,87
0.3870714732000504,-0.1374699501835282,-0.16330333082276816,-0.625,-0.625,-0.5,0.0,-0.6499999999999999,0.015183723048891585,0.045958145260566456,-0.625,-0.11412024269167127,0.8996763754045307,4.3370941456687975,0.6872941411318495,-0.19476853079838985,0.2222222222222222,0.5579427083333334,0.5256494906411033,0.11729131365331906,0.3032638512746144,-0.4966998216729224,1.6451026190016054,-0.42152466367713,-0.25401624548736446,0.5042900042900045,0.17406517806838076,12.3703,-1.5247,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,39
0.42250754810057206,0.9463738556428665,-0.05036748976084325,-0.375,0.375,0.5,0.0,-0.6833333333333332,-0.1950197388399635,-0.8036971686499795,0.05,-0.17600661886376173,0.045307443365695824,-0.36294346245455683,1.012675915760056,-0.34553596430977324,0.1111111111111111,-0.008463541666666666,-0.43714462687483774,-0.554698282315085,-0.5310946481924765,-0.4341581323725539,0.4931876986057995,-0.4573991031390134,0.7443592057761733,-0.32629772629772624,-0.7788828593739189,13.1,-59.6167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,71
0.1862670487637588,0.03294574255647098,-0.16330333082276816,-0.5,-0.625,-0.5,-3.0,-0.6333333333333333,0.2641967810507136,-0.438243742306114,-0.975,-0.12515168229453943,-0.11003236245954683,0.5436881032969788,-0.7733306717237249,-0.832089773774694,-0.4444444444444444,-0.2109375,-0.3835927664740114,-0.4123099684720881,-0.2751786556706796,-0.728089364806146,1.8842839928538975,-0.40358744394618834,-0.3061823104693141,0.2511797511797512,-0.7032786723205725,13.6667,1.7833,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,78
0.292575273465325,-0.47830133566352656,-0.16330333082276816,-0.25,-0.025,-0.5,0.0,-0.6833333333333332,0.23990282417248707,-0.4136233073450964,-0.7,0.051351351351351354,-0.8220064724919093,-0.3714428983327065,-0.4291845493562232,0.0,0.6666666666666666,-0.1015625,-0.6808532283887216,-0.3230162126588703,-0.2984868869358586,-0.3690913034504837,1.8661283110103242,-0.4573991031390134,0.29111010830324924,-0.3236808236808236,-0.6020618964307248,13.7086,-89.2031,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,343
0.37525944823320956,0.15564504132927043,-0.16330333082276816,-0.375,-0.5,-0.5,0.0,0.4666666666666668,1.916185848770118,1.7611817808781292,-0.65,2.654771097628241,-0.27831715210355973,0.09239062304124364,0.8862161892404432,0.714512104779886,0.3333333333333333,2.3938802083333335,0.45927730293288,1.7661964111112645,1.8975888036622235,0.5317560877203475,-0.2895716344671191,0.7802690582959642,-0.13524368231046924,0.37129987129987135,2.68076189346539,13.75,100.5167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2
-0.5460784991803622,-0.33515215376192725,-0.16330333082276816,0.75,0.6,1.0,0.0,-0.6833333333333332,0.02125721226844825,-0.3151415675010258,-0.375,-0.08102592388306673,0.40776699029126207,-0.424094271029209,-0.23385567421898393,-0.013179652206998972,0.6666666666666666,-0.13020833333333334,-0.01906590683267663,-0.48530489464491794,-0.5826935509234183,0.12109099642807077,2.073018638995229,-0.4573991031390134,0.3526624548736462,-0.33226083226083225,-0.3513922248910239,14.1,-87.2167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,7
-1.5501006213618187,-0.6759835392419257,-0.1350693705572869,0.25,0.725,1.22,0.0,-0.6833333333333332,0.5071363498329791,1.3221173574066478,-0.35,0.4815774958632102,-0.02588996763754047,-0.46671681083113953,0.1346441760654756,0.7214211884157194,0.0,3.29296875,0.5876399332786141,-0.2267618399620063,0.8325738647283909,2.108968000961507,4.407923769110593,-0.4573991031390134,-0.23578519855595667,-0.34942084942084944,4.255947968251144,-0.2167,-78.5,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,173
-0.2153418001088236,0.13519515820047048,-0.16330333082276816,-1.375,-0.6,0.0,0.0,-0.4666666666666666,0.027330701488004865,-0.8403775133360689,-0.45,-0.11412024269167127,0.14563106796116515,-0.47925285194935435,-0.7672422397444855,-0.7847377708539752,-0.4444444444444444,-0.20703125,-0.46318731645821665,-0.7674736002736968,-0.404474691174672,-0.8659301897812222,-0.0033212517214860162,-0.28251121076233177,-0.3906588447653429,-0.5553410553410553,-0.9302256620110905,-35.2833,149.2167,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,258
1.0957929712104901,-0.6759835392419257,4.721171795105484,-0.75,0.0,1.0,0.0,-0.11666666666666663,1.3088369268144546,1.4411161263848997,-1.0,3.2284059569773857,0.22006472491909382,0.26538799047260886,3.0137738297235255,0.30800161935622594,4.444444444444445,0.80078125,0.93591559865557,1.9860174474885668,1.880395925427638,1.0812038231739798,0.100992576218471,-0.3049327354260089,0.6769404332129966,0.08386958386958396,0.11001393707558646,14.6042,120.9822,2025,11,29,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,278
