temperature_celsius,wind_kph,precip_mm,pressure_mb,humidity,cloud,visibility_km,uv_index,air_quality_Nitrogen_dioxide,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Sulphur_dioxide,AOD,air_quality_PM10,building_density,road_density_km,industrial_presence,green_space_fraction,aod_pollution_interaction,temp_pollution_interaction,pressure_pollution_interaction,humidity_pollution_interaction,wind_gust_ratio,uv_cloud_interaction,humidity_temp_interaction,pm25_lag1,pollution_lag1,latitude,longitude,year,month,day,dayofweek,month_sin,month_cos,dow_sin,dow_cos,wind_degree
-0.309837999843549,-0.26016924895632765,-0.16330333082276816,1.125,0.25,-0.5,0.0,-0.4333333333333333,0.6650470695414514,-0.4095199015182601,-0.525,3.2394373965802536,0.1682847896440129,-0.14830136642848188,-0.3253817746282064,-0.15147543555931026,-0.4444444444444444,-0.10221354166666667,-0.18790342851714262,-0.4590802854515642,-0.7673772124473643,-0.1632426196062146,-0.2826059937754697,-0.18834080717488785,0.23461191335740075,0.24259974259974265,-0.5115203273730095,-25.7469,28.188,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,48
0.6351239975037041,0.1079286473620706,-0.16330333082276816,0.0,0.275,0.5,0.0,0.5333333333333333,0.02125721226844825,-0.8608945424702503,-0.725,-0.10308880308880308,0.03883495145631071,-0.47674564372571143,-0.13314702066074457,-0.32287818086144326,1.0,-0.17513020833333334,-0.5285568523364691,-0.67420078745907,-0.7656299687243374,-0.6277350718499626,0.6878125357320541,0.19730941704035876,0.7591606498194947,-0.5296010296010296,-0.9974399272504423,-20.1619,57.4989,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,90
-0.4752063493793181,-0.014770651410728738,-0.16330333082276816,0.125,0.7,0.0,0.0,-0.3499999999999999,-0.1609474643182508,-0.7131719327041444,-0.625,-0.1361831218974076,-0.31715210355987045,-0.4842672683966403,0.6670326379878231,-0.244805825364328,0.5555555555555556,-0.20768229166666666,-0.5641976744706665,-0.7590563643091772,-0.6744238463823319,-0.32619330186974405,0.27989505520338986,-0.18834080717488785,0.46908844765342983,-0.21643071643071637,-0.7447933655566429,-15.4167,28.2833,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,97
-0.41614622454511474,-0.06248704537792858,-0.16330333082276816,-0.375,0.6,0.5,0.0,-0.6833333333333332,-0.20953537807470385,-0.647517439474764,0.55,-0.12515168229453943,-0.5695792880258899,1.1579541180895074,0.19413115081345445,-0.14957376151363694,0.3333333333333333,1.1510416666666667,-0.5796996344005617,-0.5741559257093524,-0.3088305697761781,-0.09001484761984158,0.15142502578395234,-0.4573991031390134,0.43506317689530705,0.058129558129558154,-0.606015676738922,14.9315,-23.5125,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,345
0.3870714732000504,-0.08975355621632847,-0.16330333082276816,-0.625,0.5,0.5,0.0,-0.6833333333333332,-0.17916793197692069,-1.0127205580631924,-0.6,-0.1361831218974076,-0.07766990291262124,-0.4291086874764949,-0.5602355524503444,-0.8371598593609992,0.8888888888888888,-0.1328125,-0.627400113825725,-0.846238978959216,-0.78785490888124,-0.707161823226259,0.9910839729758056,-0.4573991031390134,0.8466155234657041,-0.4695409695409695,-1.1188209827120954,-18.1333,178.4167,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,113
-0.6051386240145655,-0.3556020368907271,-0.16330333082276816,0.25,0.5,0.3,0.0,-0.33333333333333326,-0.04555116914667476,-0.38489946655724244,-0.8,-0.15824600110314396,-0.03236245954692559,-0.36642848188542054,-0.3320690687693383,-0.291242808982131,0.0,-0.19986979166666666,-0.3198092645778129,-0.5948751706655228,-0.48357241451610095,-0.08839193885252254,-0.3081786471236411,-0.23139013452914794,0.24769855595667875,-0.010510510510510478,-0.7135585011218851,-17.8178,31.0447,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,128
-0.3216500248103894,-0.382868547729127,-0.16330333082276816,-0.125,0.6,-0.14,0.0,-0.6833333333333332,1.2481020346188882,-0.015592942141977656,-1.025,0.4815774958632102,0.3430420711974111,-0.09314278550833646,0.2159896197225272,0.6012128022388827,2.6666666666666665,-0.2109375,0.12878145543152605,-0.2160052682878668,0.008049551831985231,0.4178757813657219,-0.12869850420760867,-0.4573991031390134,0.49499097472924214,-0.14779064779064774,1.1249493421898011,-12.05,-77.05,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,182
0.7650562721389516,-0.5532842404691262,-0.16330333082276816,-0.25,0.175,0.0,0.0,0.15000000000000005,-0.20953537807470385,-0.7213787443578169,-0.8,-0.16927744070601214,-0.36245954692556626,-0.41657264635828006,0.10390258508833217,-0.823395388409455,-0.1111111111111111,-0.17122395833333334,-0.5929863658802026,-0.5399404080873446,-0.6155067880418641,-0.5628612892560183,-0.2991048570010158,0.2152466367713005,0.7192689530685921,-0.5725010725010725,-0.845219385384851,-11.7042,43.2403,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,251
0.5288157728021383,0.2783443401020699,0.8531192387345559,-0.875,0.45,0.9,-1.0,-0.23333333333333325,-0.03947767992711809,-0.4300369306524415,-1.15,-0.18030888030888031,-0.2718446601941746,-0.48677447662028334,-0.49286355923744884,-0.43787564229268666,0.2222222222222222,0.23958333333333334,-0.46947636162654355,-0.35547996136748317,-0.19428127129453293,-0.21764464989168764,0.17641201215957736,-0.3121076233183856,0.8810920577617328,-0.48670098670098666,-0.7024879162589331,-9.4647,147.1925,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,164
0.2689512235316438,-0.6759835392419257,1.9260097288228422,-0.5,0.5,0.94,-1.0,0.5,-0.11235955056179771,-0.7870332375871973,-1.05,-0.16927744070601214,-0.5792880258899675,-0.4516735614892817,1.2696875935722127,-0.5963554385058634,-0.4444444444444444,0.3157552083333333,-0.6851143536904152,-0.7252125168466417,-0.6537364807016931,-0.547004672447459,4.407923769110593,-0.10080717488789234,0.7753158844765344,-0.44380094380094376,-1.0417222667022508,-8.5586,125.5736,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,50
0.7650562721389516,-0.28061913208512745,2.123647450681211,-1.0,0.4,1.0,0.0,-0.6833333333333332,-0.23990282417248704,-0.9429626590069757,-1.075,-0.1913403199117485,-0.23300970873786406,-0.519368183527642,-0.7119473001297535,-0.9676580276872251,-0.3333333333333333,-0.197265625,-0.6626674785981517,-0.8111298132331828,-0.7450299652298501,-0.7422698627238677,1.4334822755890013,-0.4573991031390134,0.9653880866425993,-0.5296010296010296,-1.1374037501606225,-8.5167,179.2167,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,263
0.41069552313373164,0.7214251412260677,-0.16330333082276816,-0.375,0.5,1.0,0.0,-0.6833333333333332,-0.2338293349529304,-1.0332375871973738,-0.15,-0.18030888030888031,-0.3074433656957927,-0.2861978187288454,0.060185647270186646,-0.6252981291269966,1.0,-0.005208333333333333,-0.6535606860372106,-0.7981309226925214,-0.7793283595128685,-0.6562982661547766,0.09425429872465924,-0.4573991031390134,0.8608754512635383,-0.40519090519090517,-1.0539789856576618,-21.1333,-175.2,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,144
0.505191722868457,-0.4305849416963268,1.8130738877609172,-0.5,0.425,1.06,-1.0,0.7166666666666668,0.32493167324628,0.4686089454247027,-0.5,0.10650854936569223,-0.40776699029126195,0.22527265889432127,-0.7671424293841701,-0.7712920856249966,-0.4444444444444444,-0.2109375,-0.1851384522734744,0.6019669652525126,0.6933185400031449,0.7851001278173677,0.2775061496976563,-0.12591928251121076,0.8418321299638989,0.6844701844701845,0.33419328055036635,-8.1826,114.3188,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,117
0.8831765218073582,-0.6759835392419257,-0.16330333082276816,-0.375,0.175,0.0,0.0,0.7000000000000002,-0.11235955056179771,-0.7377923676651621,-1.05,0.051351351351351354,-0.29773462783171506,-0.514353767080356,-0.10250524004391656,-0.6678058609619529,-0.2222222222222222,-0.20638020833333334,-0.5924018239226486,-0.5695811033052597,-0.6332587842678176,-0.6064084543436856,0.24220343500181934,0.6591928251121077,0.7788357400722025,-0.5124410124410124,-0.9930907689114253,-4.6167,55.45,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,349
-0.4043341995782744,0.012495859427671034,-0.16330333082276816,-0.625,0.875,-0.5,0.0,-0.6833333333333332,-0.16702095353780744,-0.7295855560114896,0.125,-0.11412024269167127,2.666666666666666,0.8846684217124232,-0.22736800079848288,-0.42894241407721556,1.0,0.041015625,0.581386262177163,-0.6720199581409899,-0.37606450823825416,-0.12923070865309028,1.1982112563270422,-0.4573991031390134,0.6450812274368231,0.3798798798798799,-0.754282438296316,14.6708,-17.4381,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,10
0.5406277977689787,-0.6759835392419257,-0.16330333082276816,-0.5,0.3,-0.28,0.0,1.2166666666666668,-0.24293956878226536,-0.4347558473533032,0.925,-0.1747931605074462,0.3495145631067962,-0.02419455935815469,-0.7484778920051901,-0.9364661054987772,-0.4444444444444444,-0.2109375,0.0007667667271925023,-0.04769061055449303,9.959289221256333e-05,0.005172742342680722,-0.1108237119565512,1.362511210762332,0.7342509025270758,-0.06413556413556411,-0.5253585584516997,6.8833,73.1,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,17
0.8477404469068361,0.1079286473620706,-0.16330333082276816,-0.75,0.5,0.5,14.0,-0.4833333333333332,-0.2156088672942605,-0.9060320065654492,-0.975,-0.18030888030888031,-0.25889967637540434,-0.49178889306756923,-0.6928835213095119,-0.8636848606260104,-0.3333333333333333,-0.189453125,-0.645813185488677,-0.744257879650777,-0.7234340328132371,-0.663444385743332,0.19965314311677052,-0.3497757847533632,1.1246841155234657,-0.49099099099099097,-1.0298609257776594,6.9167,158.15,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,68
0.776868297105792,0.33287736177886945,-0.16330333082276816,-0.5,-0.2,-0.44,0.0,1.2333333333333334,0.11235955056179776,-0.38079606073040617,0.05,-0.03690016547159402,-0.2459546925566343,0.09489783126488656,-0.7732308613634096,-0.8914647206468915,-0.4444444444444444,-0.2109375,-0.3558270234901949,-0.02957169028021897,-0.06419897611517844,-0.36761738302901703,-0.30268629182523094,1.5434977578475337,0.3136732851985559,0.13105963105963106,-0.5502673743933418,11.2667,108.2333,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,138
1.107604996177331,0.08747876423327076,-0.16330333082276816,-0.5,0.0,0.5,0.0,1.4000000000000001,0.9505010628606131,2.0196963479688144,0.35,1.1544953116381689,1.3333333333333333,0.16760686975053285,-0.38965964667132447,-0.29901698335587285,0.0,1.216796875,3.2092155088598053,2.853654106088431,2.390398895741967,1.6748638502592625,-0.2978326871020666,0.6636771300448431,0.6822653429602891,0.542900042900043,1.4716958752186935,6.9319,79.8478,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,245
0.37525944823320956,0.625992353291668,2.7447945765217976,-0.75,0.75,1.5,13.0,-0.6333333333333333,-0.23990282417248704,-0.7952400492408699,-0.2,-0.1913403199117485,-1.1197411003236244,-0.3739501065563495,-0.6083441461223675,-0.9348664904090004,-0.2222222222222222,-0.201171875,-0.824853515904498,-0.5968469355188997,-0.47183093669736,-0.32729475142658027,0.9255520181450266,-0.4573991031390134,1.0831678700361012,-0.5639210639210639,-1.0820508258458617,7.1,171.3833,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,49
0.7650562721389516,0.3056108509404697,-0.10683541029180571,-0.75,0.4,1.0,11.0,-0.28333333333333327,-0.2034618888551472,-0.7336889618383258,-0.275,-0.16927744070601214,-0.8252427184466018,-0.35639964899084864,-0.6457730312406428,-0.8909058749164152,-0.4444444444444444,-0.20703125,-0.7239347825242838,-0.4650010457493343,-0.41679275942201194,-0.40864238826190014,0.9906209865535653,-0.3497757847533632,0.9653880866425993,-0.5296010296010296,-0.7396534511559865,7.3333,134.4833,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,43
0.04452274916167093,-0.45785145253472664,0.8531192387345559,-0.75,0.475,1.0,0.0,-0.6833333333333332,-0.17916793197692069,-0.7254821501846532,0.025,-0.11412024269167127,0.1423948220064726,0.6665413062554847,2.8926040523006287,-0.5891687303631793,0.0,-0.0026041666666666665,-0.36196935326639756,-0.5751698200414423,-0.3538919853930427,-0.31865874837950264,0.744747961848441,-0.4573991031390134,0.6180054151624549,0.1224796224796225,-0.6977433798890964,8.49,-13.2342,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,300
0.292575273465325,-0.45785145253472664,-0.16330333082276816,-0.25,0.625,0.5,0.0,-0.6833333333333332,0.33100516246583656,-0.2864177267131719,-0.8,0.04031991174848317,2.9935275080906143,-0.4316158957001378,-0.2980337359017866,-0.11453657719381531,1.5555555555555556,0.5546875,1.2927465690918456,-0.2205951214704678,-0.19391435011269714,0.11467385553172114,1.641852241177948,-0.4573991031390134,0.9082581227436827,-0.40519090519090517,-0.330041811226759,8.9667,-79.5333,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,313
-0.6760107738156093,-0.5260177296307263,-0.16330333082276816,1.5,0.225,0.5,0.0,0.13333333333333344,0.11235955056179776,2.360279031596225,-0.675,-0.1361831218974076,2.472491909385113,-0.0806067443901216,-0.32029144625212097,-0.17775527112980435,-0.4444444444444444,-0.20963541666666666,5.23893539358471,1.0575430296600814,-0.10316251113867894,2.2099608153999135,-0.32507467011059693,-0.01793721973094164,0.025225631768953316,-0.24217074217074216,2.989156757504768,9.0333,38.7,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,116
-0.9476873480529446,-0.3078856429235274,-0.16330333082276816,0.125,0.825,0.22,0.0,-0.6833333333333332,0.22775584573337382,-0.30693475584735325,-0.675,0.04031991174848317,0.7119741100323622,-0.40152939701642226,0.08294240942209802,-0.06418043050364114,2.888888888888889,0.873046875,0.11736201076073799,-0.6347490931786143,-0.3492268446525607,0.22813912292290117,0.7364414407435382,-0.4573991031390134,0.22630866425992802,-0.3794508794508794,-0.5218001561743222,9.9333,-84.0833,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,59
-0.7468829236166534,-0.6759835392419257,-0.10683541029180571,0.0,0.875,1.16,0.0,-0.6833333333333332,0.1730944427573641,4.362741075092326,-0.425,-0.08102592388306673,1.0485436893203883,-0.2887050269524884,-0.5770036929833317,0.032113808371658156,0.0,0.0026041666666666665,4.838895290411026,2.174329872809724,3.5085649887302788,5.995914313875745,4.407923769110593,-0.4573991031390134,0.3990523465703972,-0.5725010725010725,1.3787820379760598,10.5,-66.9167,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,352
-0.2389658500425048,-0.6282671452747258,0.09080231156656285,0.0,0.4,0.9,0.0,-0.6833333333333332,0.5678712420285453,-0.33976200246204347,-0.675,0.12857142857142861,0.2135922330097087,-0.08311395261376452,-0.4291845493562232,0.0,0.6666666666666666,-0.1015625,-0.14255039536596623,-0.4087299103183475,-0.3075026645466777,-0.03869900449845051,1.1567900436335055,-0.4573991031390134,0.39002707581227447,-0.24217074217074216,-0.5664778736569503,13.7086,-89.2031,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,325
1.5800859948509576,-0.15791983331232815,-0.16330333082276816,-0.75,-0.725,-0.24,0.0,1.3333333333333333,1.3756453082295774,-0.0566270004103404,-1.0,1.0662437948152235,0.2783171521035599,0.8621035476996366,0.0038926040523006287,0.08001997711515843,-0.3333333333333333,0.0032552083333333335,0.06939129666075328,0.5369465502954193,0.2908409484038928,-0.6033116251548998,-0.28985890791401053,1.4308520179372195,-0.07838447653429595,2.061561561561562,-0.13353892990935948,11.55,104.9167,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,188
0.5170037478352975,-0.28061913208512745,-0.16330333082276816,-0.625,-1.1,-0.3,0.0,-0.4333333333333333,0.04555116914667476,-0.5818629462453836,-0.6,-0.1361831218974076,0.25889967637540456,1.7872633822238941,-0.7734304820840403,-0.8794437277160502,-0.4444444444444444,-0.2109375,-0.2844873889482333,-0.4110419173397708,-0.33203396641797567,-0.9905749041236717,0.24370567818036537,-0.2152466367713004,-0.7038357400722021,0.9461604461604461,-0.5289169607290769,12.15,24.45,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,224
0.16264299883007755,0.5032930545188686,-0.16330333082276816,-0.125,0.5,0.0,0.0,-0.6833333333333332,-0.14880048587913752,-0.647517439474764,-0.025,0.062382790954219544,-0.019417475728155355,-0.46671681083113953,-0.3946501646870945,-0.21812904032709035,0.0,0.13606770833333334,-0.3851074724195781,-0.4870757936400506,-0.4706952282773924,-0.23425685045421174,-0.12839061304921648,-0.4573991031390134,0.7111462093862816,-0.5124410124410124,-0.6846959048720459,12.1508,-86.2683,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,84
0.7414322222052703,-0.2124528549891278,-0.16330333082276816,-0.5,-0.925,-0.5,-2.0,-0.6833333333333332,0.08806559368357121,0.2306114074681988,-0.8,-0.11412024269167127,0.5372168284789645,1.5139776858468097,0.6872941411318495,-0.19476853079838985,0.2222222222222222,0.5579427083333334,0.40562354202334167,0.42974293867263036,0.39633952440025844,-0.6863619859428168,1.3040004693150722,-0.4573991031390134,-0.487951263537906,0.0195195195195196,-0.3735333946169282,12.3703,-1.5247,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,10
0.5170037478352975,0.06021225339487087,-0.16330333082276816,-0.375,-0.9,0.0,0.0,-0.6833333333333332,-0.10021257212268446,-0.5613459171112023,-0.375,-0.15824600110314396,-0.11003236245954683,1.4136893569010909,0.8418005789000899,-0.16536349824452054,0.1111111111111111,2.3509114583333335,-0.4062785614933704,-0.3663431149255887,-0.3634144636835393,-0.8838353963452495,0.5069737952205975,-0.4573991031390134,-0.500225631768953,0.0752895752895754,-0.6843005268412261,12.65,-8.0,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,42
1.461965745182551,0.23062794613486992,-0.16330333082276816,-0.5,-0.425,0.0,0.0,1.3499999999999999,0.23990282417248707,1.9130077964710712,-0.125,0.19476006618863767,-0.3948220064724918,-0.27366177761063054,0.8862161892404432,0.714512104779886,0.3333333333333333,2.3938802083333335,0.33063168005213883,2.9438879687756083,2.162540841822026,0.730144712247301,-0.2846216919975952,1.183856502242152,0.2865974729241879,-0.10489060489060484,0.7924364182704191,13.75,100.5167,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,183
0.292575273465325,0.23062794613486992,0.1472702320975253,0.0,0.375,0.0,0.0,-0.6833333333333332,-0.2338293349529304,-0.8075502667213788,-0.125,-0.1913403199117485,0.12297734627831725,-0.3639212736617776,-0.0032937418904082244,-0.6060488339782264,-0.1111111111111111,-0.173828125,-0.43114247118790083,-0.6133889904842361,-0.6567417399052995,-0.46793442889873754,0.24178565139595148,-0.4573991031390134,0.6708935018050542,-0.36229086229086227,-0.8207059474740285,14.0,-61.0,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,61
1.2139132208788967,-0.33515215376192725,-0.16330333082276816,-0.5,-0.375,0.0,0.0,0.3666666666666667,0.7804433647130273,0.02954452195322136,-0.6,1.728130170987314,0.6860841423948217,-0.030462579917262127,3.0137738297235255,0.30800161935622594,4.444444444444445,0.80078125,0.41630187099794475,0.514877268142342,0.27738717173658556,-0.27793171983832377,-0.2323307299794323,0.390134529147982,0.2685469314079424,0.015229515229515248,-0.3731380165861083,14.6042,120.9822,2026,3,31,1,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,164
